,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
7485,0.0018438133411109447,5.6035987654468045e-05,0.00037181333755142987,0.00029586805612780154,0.0012806225568056107,2.0127718016738072e-05,7.744383037788793e-05,6.901091182953678e-06,0.9958088397979736,0.00023849420540500432
7486,2.755028845058405e-06,0.9999431371688843,9.937483724797858e-09,5.694932719846335e-11,6.155219693937397e-07,7.173417675837568e-13,7.80996423088709e-09,4.4130446519297095e-10,7.739265583950328e-08,5.339146082405932e-05
7487,1.8389405553875804e-08,0.9999828338623047,3.5785524543641145e-10,4.733140546164805e-10,4.9140403551861667e-11,5.137596251203469e-11,4.4381189695519296e-11,5.230751387585997e-10,2.8746811597812894e-09,1.710977630864363e-05
7488,0.0154984500259161,6.8221274887037e-06,0.9272056818008423,0.0009308985318057239,0.055016692727804184,0.0009600697667337954,7.171315519372001e-05,0.00028266673325560987,2.2919633920537308e-05,4.010705197288189e-06
7489,2.3535783839179203e-05,3.446508344495669e-05,0.13952898979187012,0.01644401252269745,0.7968130707740784,0.028178997337818146,0.017533741891384125,0.0014343345537781715,3.464124631591403e-07,8.442223588644993e-06
7490,0.0002272972633363679,7.3474539021844976e-06,0.05194607749581337,0.0029364631045609713,0.9256595373153687,0.015756940469145775,0.001266014063730836,0.0016143372049555182,0.00027413698262535036,0.00031179783400148153
7491,0.0057802046649158,0.0009139090543612838,0.000482436764286831,0.0016490471316501498,0.010777932591736317,0.010267284698784351,7.93083236203529e-05,0.878753662109375,0.00023262489412445575,0.09106367826461792
7492,1.7603593732928857e-05,0.044846318662166595,3.6524156143968867e-07,0.00025814297259785235,9.087079320124758e-07,5.4344807722372934e-05,3.342766376590589e-06,4.7271362291212426e-07,2.486244738975074e-06,0.9548159241676331
7493,0.00019072790746577084,6.99312249707873e-06,0.002641469705849886,0.20729665458202362,0.002585336798802018,0.7746224403381348,0.0008039445383474231,0.011670080944895744,0.00010154881601920351,8.080534462351352e-05
7494,5.373880412662402e-05,7.745383300061803e-06,0.9177669882774353,0.0024167143274098635,0.054571300745010376,0.0043965913355350494,0.019922709092497826,0.0008367084083147347,2.4361810574191622e-05,3.1073452646523947e-06
7495,0.0011644801124930382,4.9157744797412306e-05,0.03147793561220169,0.0001747311616782099,0.013220613822340965,0.0045455461367964745,5.6329434301005676e-05,0.9490235447883606,4.930295835947618e-05,0.00023826317919883877
7496,0.0011215865379199386,0.0003719772503245622,0.9196352362632751,0.029363447800278664,0.016119662672281265,0.029653646051883698,0.0034639572259038687,0.00017233312246389687,1.207302284456091e-05,8.60237269080244e-05
7497,0.05083773285150528,0.004998504184186459,0.037694983184337616,0.2257893830537796,0.14537088572978973,0.4086053669452667,0.003932001069188118,0.11462780088186264,0.008024047128856182,0.00011927567538805306
7498,0.00044594850623980165,0.00455350149422884,0.03815912455320358,0.0919434204697609,0.0018152522388845682,0.0074872663244605064,0.8493494987487793,4.9928101361729205e-05,0.004605694208294153,0.0015904486645013094
7499,8.288940080092289e-06,0.9311161637306213,0.0006220964132808149,0.00013776577543467283,5.1595370678114705e-06,0.00016452904674224555,3.108837699983269e-05,1.2898061868327204e-05,0.00023499490635003895,0.0676669254899025
7500,0.00036361924139782786,0.00011987243487965316,0.006170513574033976,0.010133209638297558,0.00018669968994800001,0.00033076494582928717,0.9823907613754272,5.426981260825414e-06,0.0002432421169942245,5.5835618695709854e-05
7501,4.007690949947573e-05,0.15310031175613403,6.20152889041492e-07,3.885270416503772e-06,2.034987801380339e-06,9.229673878508038e-07,3.105908035649918e-06,1.624040123715531e-05,4.199072463961784e-06,0.8468285202980042
7502,0.0001401296176481992,0.060622889548540115,0.0003375755331944674,0.015809139236807823,0.00015010617789812386,0.0017551527125760913,0.0001357963919872418,0.008000373840332031,0.9060781002044678,0.006970747373998165
7503,0.08222155272960663,0.0013513322919607162,0.0064141773618757725,0.0013827082002535462,0.004519315902143717,0.0007777693099342287,0.0006356591475196183,0.00011044045822927728,0.8970051407814026,0.005581893026828766
7504,0.0020499778911471367,1.3672424756805412e-05,0.04858240857720375,0.28511425852775574,0.07099957019090652,0.0037868432700634003,0.5835167765617371,0.0001453412842238322,0.00569240702316165,9.88274987321347e-05
7505,0.00711260037496686,0.0049543222412467,0.0006433056551031768,0.00389991351403296,0.0030354387126863003,0.007250003516674042,0.0018831961788237095,0.9702993035316467,1.939698961450631e-07,0.0009216395555995405
7506,2.391552334302105e-05,0.0008995385142043233,0.7884732484817505,6.266288983169943e-05,0.2096390426158905,8.003087714314461e-05,1.283281790165347e-06,0.0008184125763364136,2.511218042400287e-07,1.489662622589094e-06
7507,0.0016402517212554812,0.0002968423068523407,0.021952994167804718,0.027301473543047905,0.0022637827787548304,0.18763186037540436,0.00203090556897223,0.7566971182823181,3.8114343624329194e-05,0.00014675824786536396
7508,0.009614864364266396,0.00025993160670623183,0.5128868222236633,0.013622945174574852,0.4038075804710388,0.0075493911281228065,0.04937785863876343,0.002154906978830695,0.0006536970613524318,7.196356455096975e-05
7509,0.003265968058258295,0.16197846829891205,0.00426360871642828,0.07612815499305725,0.0041465419344604015,0.16263006627559662,0.0021627377718687057,0.4798305630683899,0.02254374325275421,0.08305006474256516
7510,0.023540779948234558,0.0018583404598757625,0.04126792028546333,0.4786677956581116,0.003953429404646158,0.012950720265507698,0.037050310522317886,0.0019484454533085227,0.397956907749176,0.0008053704514168203
7511,0.857564389705658,0.00046472271787934005,0.02482425794005394,0.0056539010256528854,0.037498991936445236,0.00036619865568354726,0.0002946940076071769,0.00014264231140259653,0.07190661132335663,0.0012836805544793606
7512,5.182851236895658e-05,0.04095352068543434,7.691023711231537e-06,0.00014857453061267734,2.46994495682884e-05,0.0001217201934196055,0.0003590444684959948,0.00011430291488068178,0.0001907756522996351,0.9580278992652893
7513,0.1688189059495926,0.000500440364703536,0.0013262025313451886,0.00010709794150898233,0.2959022521972656,3.0165550924721174e-05,1.268597202397359e-06,0.420229971408844,0.018963444977998734,0.09412018209695816
7514,3.6233933631280024e-09,1.3965601244891879e-11,9.00241872159313e-08,1.1277136557907852e-08,4.2892759665846825e-05,1.8654415043783956e-06,7.075225821884246e-11,0.9999551773071289,7.056445271852452e-13,3.4651073677061106e-11
7515,0.0009921339806169271,0.04207703471183777,0.006964754778891802,0.0021569847594946623,6.371764175128192e-05,0.004892235621809959,0.0013698788825422525,0.0010814184788614511,0.9012318849563599,0.039169907569885254
7516,3.403365913742795e-13,1.0,2.8060075964175812e-12,4.092079695656569e-16,6.4255443749859006e-18,2.820963027398254e-16,1.0591978683027747e-12,1.376232497483063e-18,4.16621002020251e-13,2.8273200669559628e-08
7517,0.000257219624472782,5.064621291239746e-05,0.18807554244995117,0.1579814851284027,0.14581631124019623,0.4511382579803467,0.026746841147542,0.029880888760089874,6.416171345335897e-06,4.640193219529465e-05
7518,0.0004897980252280831,4.5496508391806856e-05,0.025200949981808662,0.02877725102007389,0.891761064529419,0.013576481491327286,0.0359358973801136,0.0038876074831932783,8.509566396242008e-05,0.0002403833350399509
7519,0.09135396778583527,0.02414296194911003,0.04117118567228317,0.006426922511309385,0.11827127635478973,0.00318688852712512,0.010425386019051075,0.002657570643350482,0.689944326877594,0.01241960097104311
7520,0.00012207383406348526,3.3183980121975765e-05,0.10563140362501144,0.014666613191366196,0.8400365114212036,0.0035413396544754505,0.032604724168777466,0.003336705267429352,2.52095401265251e-06,2.4889846827136353e-05
7521,9.946195496013388e-05,1.318705784569829e-07,0.9380890727043152,0.0004938742495141923,0.02960515394806862,0.009144158102571964,0.0014101964188739657,0.021157851442694664,5.4342272903795674e-08,6.819286113568523e-08
7522,0.0004198385577183217,0.002642292296513915,0.004748494364321232,0.0014743920182809234,0.0006013241363689303,0.0003359546244610101,0.0015552329132333398,0.00012218621850479394,0.0001202780258608982,0.9879799485206604
7523,0.9952903985977173,0.00079869176261127,0.001069235964678228,6.491200474556535e-05,0.0005434478516690433,3.869404281431343e-06,3.844859577384341e-07,0.00012007862096652389,0.0019342538435012102,0.00017475421191193163
7524,0.08328176289796829,0.0011046727886423469,0.09841778874397278,0.011199665255844593,0.6936022043228149,0.007755344267934561,0.0010533636668697,0.05688424035906792,0.011183447204530239,0.035517558455467224
7525,2.424134436296299e-06,3.956716732034238e-09,6.913501326977212e-09,7.027290305217093e-09,4.139947273884559e-10,4.556867730376446e-11,1.6848607231612078e-10,1.0612302703272292e-11,0.999997615814209,5.405914293987735e-08
7526,0.008800488896667957,0.46352285146713257,0.00841495394706726,0.0003899265138898045,1.613845961401239e-05,0.0001615009387023747,0.0008960930863395333,2.1598734747385606e-05,0.0027075856924057007,0.5150688290596008
7527,0.0003739855601452291,0.0018345632124692202,0.23700034618377686,0.2091984897851944,0.012250474654138088,0.04949880391359329,0.46495455503463745,0.00316093978472054,0.0009786156006157398,0.020749200135469437
7528,9.260034858016297e-06,0.00014301555347628891,0.00023807561956346035,0.08647589385509491,0.004923723172396421,0.8862508535385132,0.021435696631669998,0.0002691980334930122,0.00010989470320055261,0.00014437206846196204
7529,0.000920077261980623,0.005956360604614019,0.027364619076251984,0.3321581482887268,0.008784325793385506,0.5176597833633423,0.06826718896627426,0.013185318559408188,0.00018634763546288013,0.025517815724015236
7530,0.12119041383266449,3.935090353479609e-05,0.7631457448005676,0.004221886862069368,0.07843160629272461,0.00385893858037889,0.00022865862410981208,0.00637742830440402,0.019513314589858055,0.0029925398994237185
7531,7.491091673728079e-05,6.355482128128642e-06,0.004277219530194998,0.06066611409187317,0.9099013209342957,0.018311725929379463,0.002064695116132498,0.004462358076125383,3.5545494029065594e-05,0.00019977024930994958
7532,1.7129306797869503e-05,0.9937077760696411,3.0993169275461696e-06,9.874598561054881e-08,1.0538922512459692e-10,2.5187539165472117e-08,1.5800615926764294e-07,1.6096841914947646e-10,3.886540071107447e-06,0.006267692893743515
7533,0.9755010008811951,0.0014146879548206925,0.0005732846911996603,0.00023861549561843276,0.000702867575455457,7.022658246569335e-05,1.6645173673168756e-05,0.00031660168315283954,0.00015979997988324612,0.02100621908903122
7534,6.938885235285852e-07,5.882282857783139e-05,3.462361200945452e-05,0.0005340799689292908,0.0008296024752780795,0.0002395366900600493,0.9982967972755432,4.625295346727398e-08,1.28520321140968e-06,4.562250069284346e-06
7535,3.72841412854541e-07,0.9999760389328003,1.6295241778152558e-07,2.1110888592801302e-09,4.6410131293583845e-10,4.1697235941828836e-11,1.3748757510256837e-07,1.4962565908493985e-11,2.849308486929658e-07,2.3088648958946578e-05
7536,0.06400101631879807,0.11842498183250427,0.017806265503168106,0.03737430274486542,0.09251946210861206,0.011433634907007217,0.0012557849986478686,0.22313085198402405,0.4154232144355774,0.01863052509725094
7537,0.002898275153711438,4.9135178414871916e-05,0.16413697600364685,0.045455098152160645,0.4694937467575073,0.13282403349876404,0.1603449583053589,0.02397882007062435,0.0003770336916204542,0.00044186253217048943
7538,0.0007127723074518144,0.004881535656750202,0.02536294423043728,0.17825190722942352,0.06774140149354935,0.6817741394042969,0.021591026335954666,0.012221870012581348,0.005816982127726078,0.0016454135766252875
7539,0.0014659514417871833,2.813508672261378e-06,0.24380864202976227,0.11456018686294556,0.27648621797561646,0.2841735780239105,0.06841200590133667,0.010980657301843166,0.00010315859253751114,6.806162673456129e-06
7540,0.00015825782611500472,6.776359441573732e-06,0.0017393435118719935,0.04058462753891945,0.0005430254386737943,0.9542626738548279,0.00014389146235771477,0.0024556457065045834,6.481047603301704e-05,4.091054870514199e-05
7541,0.8943859934806824,3.221205042791553e-05,0.046575114130973816,0.0014100136468186975,0.05638552084565163,6.937064608791843e-05,1.1814937579401885e-06,0.0007996118511073291,0.00033014954533427954,1.0897731044678949e-05
7542,0.11878865212202072,0.34463807940483093,0.018177282065153122,0.015820637345314026,0.0064960261806845665,0.004801155533641577,0.007696705404669046,0.007007715757936239,0.3012358844280243,0.1753378063440323
7543,1.6395191551055177e-06,0.014622585847973824,8.545663376935408e-08,1.5407154933200218e-05,6.020999698819196e-09,5.973936822556425e-06,7.257225661305711e-06,1.609767075194668e-08,1.620007969904691e-05,0.9853308200836182
7544,0.8345804810523987,0.01641460508108139,0.052414488047361374,0.007416791282594204,0.052759233862161636,0.00013000880426261574,0.003388261189684272,0.0015756781212985516,0.03112669102847576,0.00019377168791834265
7545,0.0005391945014707744,0.0001127956056734547,0.456775039434433,0.07304295152425766,0.03252089396119118,0.36121147871017456,0.0010218588868156075,0.07192326337099075,0.00021211169951129705,0.002640402177348733
7546,0.03634195402264595,6.0951901104999706e-05,0.008755956776440144,0.0030576607678085566,0.0022673069033771753,0.006652580574154854,1.239354969584383e-05,0.9241926074028015,7.119084330042824e-05,0.018587538972496986
7547,0.0002929135807789862,0.006129734683781862,2.0529236280708574e-05,0.001001628814265132,2.326974026800599e-06,0.0002670600078999996,6.389427289832383e-05,3.636765541159548e-05,0.00010697532707126811,0.9920784831047058
7548,0.00010004451178247109,0.04617917537689209,0.002717797178775072,0.014799786731600761,0.001853150431998074,0.006796550936996937,0.7670730352401733,0.00025342043954879045,0.08817712962627411,0.07204998284578323
7549,0.00010968643618980423,6.044934252713574e-06,0.0009729554294608533,0.28449440002441406,0.0002840332454070449,0.708136260509491,4.6484572521876544e-05,0.005548956338316202,1.463449052607757e-06,0.00039969972567632794
7550,1.2957009857927915e-05,3.246002961532213e-06,0.011316324584186077,0.0009097809088416398,0.9500789642333984,0.00393130537122488,0.0003724703274201602,0.033364761620759964,9.368284281663364e-07,9.235184734279756e-06
7551,0.0005543478764593601,0.004369579255580902,0.38885384798049927,0.017074597999453545,0.2795250117778778,0.054523129016160965,0.1914876103401184,0.02557561919093132,0.024970773607492447,0.013065450824797153
7552,0.00028716708766296506,1.3116758736941847e-06,0.0007201927364803851,0.0024728509597480297,0.07007106393575668,0.010401197709143162,5.562559181271354e-06,0.9141949415206909,1.36707258207025e-05,0.0018321529496461153
7553,0.03913349285721779,0.06365974992513657,0.06051617115736008,0.1216716542840004,0.016026532277464867,0.0019506574608385563,0.025397034361958504,0.01649085246026516,0.3813895285129547,0.2737642824649811
7554,0.0018859098199754953,1.3457876775646582e-05,0.04673577472567558,0.029211370274424553,0.25338679552078247,0.4942915439605713,0.0018326097633689642,0.17121034860610962,0.0005172095843590796,0.0009150243131443858
7555,0.0009465038310736418,0.9923102855682373,0.0001235430536326021,5.886553481104784e-05,0.0001315275876550004,9.659867828304414e-06,0.0004265313327778131,9.964804121409543e-06,0.00015579134924337268,0.005827290937304497
7556,0.07246927171945572,0.00023449852596968412,0.0537613220512867,0.24838295578956604,0.020220091566443443,0.577186107635498,4.407036158227129e-06,0.02399999462068081,0.0014097016537562013,0.002331600058823824
7557,0.01248297281563282,0.0004818274755962193,0.3874553442001343,0.0880998820066452,0.1249687522649765,0.1742742359638214,0.004787657409906387,0.20018337666988373,0.0002802266681101173,0.006985765416175127
7558,0.00030974321998655796,2.969130036944989e-06,0.8408004641532898,0.0011080977274104953,0.1393318474292755,0.0003912520478479564,0.01663050428032875,0.0014216360868886113,5.545528551920142e-07,2.973891014335095e-06
7559,0.0003771476331166923,0.5830379724502563,0.0007349255029112101,1.5640825949958526e-05,4.3923023440584075e-06,2.634235715959221e-05,0.000365161249646917,6.781373684816572e-08,0.4137691557407379,0.0016692716162651777
7560,0.23803289234638214,0.010343408212065697,0.009132941253483295,0.0017675403505563736,0.02545972540974617,0.0010552337625995278,0.0026463279500603676,0.0054328106343746185,0.015984388068318367,0.6901447772979736
7561,0.0034853352699428797,0.023753764107823372,0.6341969966888428,0.04792604595422745,0.11196767538785934,0.0693671703338623,0.05210987478494644,0.054658252745866776,0.00153330247849226,0.0010016487212851644
7562,0.007788118906319141,0.00033547222847118974,0.42134469747543335,0.06292670220136642,0.19371099770069122,0.21087557077407837,0.03300059214234352,0.06532967835664749,0.003599860705435276,0.0010883703362196684
7563,0.0011721834307536483,0.0005881950492039323,4.7276205350499367e-07,1.6048293218773324e-06,1.0075245882035233e-06,4.935182005283423e-06,1.8386660372016195e-07,2.7330495868227445e-05,1.5506529962294735e-05,0.9981885552406311
7564,0.005266748368740082,0.00030273033189587295,0.0004894239245913923,0.00013616407522931695,0.0004888245603069663,2.5984521926147863e-05,7.253979129018262e-05,1.0605698662402574e-05,0.9917085766792297,0.0014984816079959273
7565,0.0007267887704074383,0.9899917244911194,2.864441512429039e-06,4.873217562817445e-07,2.468237596531253e-07,3.7121587581623317e-08,1.9245444491389208e-06,8.356914804608095e-08,0.00034240155946463346,0.00893358699977398
7566,0.002999927382916212,0.003698467742651701,0.009592120535671711,0.07683081179857254,4.4945489207748324e-05,0.5011904835700989,0.001339700655080378,0.10439828783273697,0.0001298946881433949,0.2997753918170929
7567,4.290273864171468e-05,0.001438010367564857,0.000808563141617924,0.005581784062087536,0.01627318374812603,0.03112216852605343,0.0025937550235539675,0.9418718218803406,3.73343464161735e-05,0.0002305055531905964
7568,0.00045342615339905024,6.951585419301409e-06,0.008576363325119019,0.047876082360744476,0.001381689216941595,0.5432149767875671,0.0017607249319553375,0.39670151472091675,1.0908337571891025e-05,1.7374233721056953e-05
7569,0.00017585298337507993,0.00022156289196573198,0.11142279952764511,0.10016350448131561,0.009844023734331131,0.03769460320472717,0.6784911751747131,0.06157134845852852,0.000249540462391451,0.0001654488150961697
7570,0.00027640373446047306,0.999455988407135,9.00271043065004e-05,2.3203695036499994e-06,6.656896971435344e-07,9.392734909852152e-07,1.1478225303562795e-07,2.8798012863262556e-06,1.1680666602842393e-06,0.00016941882495302707
7571,0.0003313445777166635,0.003731106873601675,0.16379152238368988,0.016264835372567177,0.03921626880764961,0.019604025408625603,0.7510233521461487,0.00578935956582427,3.591778522604727e-06,0.0002446058497298509
7572,5.1438524678815156e-05,0.6251951456069946,0.0001159091989393346,0.00021071700030006468,8.839524525683373e-06,0.000268105766735971,0.0004256076063029468,2.111614594468847e-05,0.0005360484938137233,0.37316709756851196
7573,2.5014714992721565e-05,0.15867964923381805,5.340307779988507e-06,6.698151082673576e-06,1.008517870104697e-06,5.852743015566375e-06,4.943687486047565e-07,4.0762927255855175e-07,4.240515863784822e-06,0.8412714004516602
7574,0.04840346798300743,0.0006199869676493108,0.05023558810353279,0.8303684592247009,0.0030079486314207315,0.038439683616161346,0.028089327737689018,0.0005112193175591528,0.00017236162966582924,0.00015191955026239157
7575,0.00035951921017840505,3.294271300546825e-05,0.0005545279709622264,0.0007239087717607617,0.0002097549004247412,0.0010836891597136855,0.00013680079428013414,0.0007395321154035628,0.9915589094161987,0.004600415471941233
7576,0.0003368369652889669,0.00023137971584219486,1.606634396011941e-05,0.00026485498528927565,9.89873478829395e-06,1.3792307981930207e-05,0.0013869445538148284,2.051273668257636e-06,0.9931722283363342,0.004565945826470852
7577,0.0005772504373453557,0.9839915633201599,1.3699921055376763e-06,4.827413135899405e-07,1.8106183574673196e-07,2.706305402000453e-08,4.774858552991645e-07,2.8726603318318666e-08,0.0028634939808398485,0.012565049342811108
7578,0.00010445755469845608,0.7380257248878479,0.008194793947041035,0.00011756603635149077,6.659092468908057e-05,0.00017159167327918112,0.0012802351266145706,3.68533656001091e-05,8.52798402775079e-05,0.2519168555736542
7579,0.00010385548375779763,7.572104095743271e-06,0.0005877913790754974,0.14384207129478455,0.004753213841468096,0.8385230302810669,0.008723139762878418,0.003109902376309037,0.0003309291787445545,1.852080094977282e-05
7580,0.4538816511631012,0.010956812649965286,0.09080526232719421,0.0026767170056700706,0.008406886830925941,0.0004820526228286326,2.459671304677613e-05,0.0011983576696366072,0.41836482286453247,0.013202893547713757
7581,0.0004162025870755315,0.01888844557106495,7.242257993311796e-07,8.665571016308604e-08,1.0963144170261785e-08,2.8697783704956237e-07,1.4545021542744507e-07,4.0749711160970037e-07,2.3278862499864772e-05,0.9806704521179199
7582,0.0005473026540130377,0.00012717161735054106,0.04627566412091255,0.24205799400806427,0.11220683157444,0.540154755115509,0.017009606584906578,0.04149138927459717,0.0001186526715173386,1.069202789949486e-05
7583,6.8422350523178466e-06,0.9839434623718262,0.003588393097743392,0.0001770187955116853,0.00013722802395932376,0.0002448580926284194,0.0019785717595368624,1.3084445527056232e-05,9.914959809975699e-05,0.009811487048864365
7584,3.370546863834534e-08,0.9894840121269226,4.045171309030593e-09,4.481091053776254e-09,1.0380727527570244e-11,5.442227779539621e-10,1.0609584677467865e-07,8.994525263483766e-11,1.5988712576131547e-08,0.010515878908336163
7585,9.10548507704334e-08,2.1523997929762118e-05,9.644454985391349e-05,0.0004878588952124119,0.0003026737831532955,0.00030964764300733805,0.9987778067588806,6.138159847068891e-08,8.974758429758367e-07,2.9559773793153e-06
7586,0.00045625504571944475,0.0002809801371768117,0.885341465473175,0.0033675392623990774,0.0013139666989445686,0.026579545810818672,0.07167908549308777,0.001823192578740418,6.474893598351628e-05,0.00909327995032072
7587,0.0007858661701902747,3.252664828323759e-05,0.0007977794739417732,0.003658172208815813,0.0680197924375534,0.012144920416176319,0.000710081250872463,0.912222146987915,0.00011533469660207629,0.0015133073320612311
7588,0.00021535722771659493,4.04477350457455e-06,0.044146571308374405,0.05586187168955803,0.0021168829407542944,0.8782621026039124,0.018313422799110413,0.0003148916584905237,0.0007499828352592885,1.4917777662049048e-05
7589,1.4736623597855214e-05,1.5364725186373107e-05,0.03512679785490036,0.005066859535872936,0.10574327409267426,0.015642739832401276,0.8377547264099121,0.0006328180315904319,6.953082447580528e-07,1.9471524410619168e-06
7590,5.3856179874856025e-05,1.8601356543967995e-07,0.006642370950430632,0.024036303162574768,0.7755379676818848,0.11057782173156738,0.00018828657630365342,0.08290383219718933,1.9951651211158605e-06,5.732626959797926e-05
7591,3.917392405128339e-06,5.820785372634418e-05,0.0800844132900238,0.001209272420965135,0.055058449506759644,0.002579252002760768,0.8606207370758057,0.00037494266871362925,1.102815190279216e-06,9.686073099146597e-06
7592,6.79331787978299e-05,0.0015917954733595252,3.40760630024306e-06,3.038125032617245e-05,3.272805770393461e-06,9.068933650269173e-06,2.8216281862114556e-06,4.321791129768826e-05,0.0001318694994552061,0.9981162548065186
7593,4.9099417083198205e-05,6.338050297927111e-05,0.008832250721752644,0.026721497997641563,0.117650605738163,0.005520583130419254,0.8382400274276733,0.002746900310739875,0.00013716546527575701,3.856048715533689e-05
7594,0.9685549736022949,0.02699696086347103,9.919244621414691e-05,0.001166158472187817,0.0017282295739278197,0.0002784795651677996,0.00017486221622675657,0.00029286707285791636,0.00010791005479404703,0.0006004205788485706
7595,0.004079450387507677,0.4191403090953827,0.0006719687371514738,0.010651243850588799,0.00015826091112103313,0.00078357825987041,0.006943480111658573,8.62617016537115e-05,0.045974526554346085,0.5115109086036682
7596,0.008851146325469017,1.9521580725267995e-06,0.03840627148747444,0.7001967430114746,0.14921991527080536,0.07387150079011917,0.0007217460079118609,0.028715748339891434,7.880104931246024e-06,7.138967703212984e-06
7597,0.0035455110482871532,0.012314148247241974,0.00010346471390221268,0.0003947736113332212,0.00023295219580177218,0.00015118021110538393,6.451139597629663e-06,0.002032628282904625,0.0004799903545062989,0.9807387590408325
7598,0.001351407845504582,0.0002541259746067226,0.020691780373454094,0.5565206408500671,0.004828479140996933,0.39408400654792786,0.007731318473815918,0.012419112026691437,0.000999403651803732,0.0011196535779163241
7599,0.0050721364095807076,0.00011312696005916223,0.00042434126953594387,0.8721365332603455,0.0006186627433635294,0.017258841544389725,1.2125720786571037e-05,0.021073203533887863,0.07957199215888977,0.003718994092196226
7600,0.039493951946496964,0.45588892698287964,0.040564145892858505,0.004790326114743948,0.002245549112558365,0.005539850797504187,0.0031097789760679007,0.002508932026103139,0.015672478824853897,0.43018612265586853
7601,0.0001398490130668506,0.00023908251023385674,0.000805700896307826,3.63590479537379e-05,7.681433089601342e-06,4.907874426862691e-07,0.00045280734775587916,1.28247865660569e-08,0.9983118772506714,6.239733920665458e-06
7602,7.949737482704222e-05,3.1789975309948204e-06,0.7203226685523987,0.003809806890785694,0.030268151313066483,0.0008669468224979937,0.24455492198467255,7.27914011804387e-05,2.084858169837389e-05,1.0514178256926243e-06
7603,0.0014895680360496044,0.4750020503997803,9.182709618471563e-05,0.0009353032219223678,0.00016503440565429628,8.900501416064799e-05,0.0005406691343523562,0.0015916037373244762,9.335441427538171e-05,0.5200015902519226
7604,0.0007114963955245912,0.9805881381034851,0.0064200349152088165,0.006622050888836384,1.3526429938792717e-05,0.00027151903486810625,0.005024777725338936,3.585148988349829e-06,0.0001615309447515756,0.00018326961435377598
7605,9.566164953866974e-05,0.0002456441870890558,0.2173318862915039,0.022666748613119125,0.19907724857330322,0.0041520982049405575,0.5538690090179443,0.0017082840204238892,3.130517870886251e-05,0.0008220947347581387
7606,0.00029824511148035526,0.00017455547640565783,0.02298525534570217,0.0043946816585958,0.00889174547046423,0.003547125030308962,0.959126889705658,0.0002840481756720692,1.4853522770863492e-05,0.00028260803082957864
7607,0.7899616956710815,0.0033749332651495934,0.05420849844813347,0.0019455935107544065,0.019203471019864082,0.00010893902799580246,0.0023981176782399416,0.00015982762852218002,0.10216956585645676,0.026469411328434944
7608,3.149634358123876e-05,1.8295284462510608e-05,0.006011197343468666,0.05954628065228462,0.07148375362157822,0.746647298336029,0.004478121642023325,0.11169567704200745,4.0263927076011896e-05,4.758940849569626e-05
7609,0.031191430985927582,0.03134777396917343,0.11985111236572266,0.017596719786524773,0.0008640188025310636,0.7194189429283142,0.07499784231185913,0.0010773345129564404,0.0011808987474069,0.002473912900313735
7610,0.0005481491098180413,1.197131769004045e-05,0.0002598078572191298,0.0143120177090168,0.20560386776924133,0.04280576854944229,9.678912465460598e-05,0.7360633611679077,0.00021370459580793977,8.460983372060582e-05
7611,0.029005594551563263,0.0001730670192046091,0.9249186515808105,0.0006721764802932739,0.020556962117552757,0.0027857699897140265,0.000792088801972568,0.02085825800895691,1.6733638403820805e-05,0.0002206935896538198
7612,0.0027497613336890936,1.5927180356811732e-05,0.004390614572912455,0.06799063831567764,0.010231686756014824,0.05322609469294548,0.0001776331919245422,0.8532490730285645,1.6123703971970826e-05,0.007952522486448288
7613,2.9187580366851762e-05,0.0353662371635437,1.64662401402893e-06,7.551195722044213e-06,7.765959821881552e-07,2.666451337063336e-06,8.823536518320907e-06,9.278877769247629e-06,2.8081149139325134e-05,0.964545726776123
7614,2.0658924768213183e-05,1.1773474852816435e-06,0.001496354816481471,0.0036328393034636974,0.9766244292259216,0.0054381550289690495,0.0021992800757288933,0.01056866254657507,5.3123440011404455e-06,1.3216680599725805e-05
7615,1.7212554666912183e-05,1.853874778134923e-06,0.01203084085136652,0.042579177767038345,0.030757270753383636,0.8886028528213501,0.0017596164252609015,0.024145273491740227,4.293337951821741e-06,0.0001016268870444037
7616,0.9705881476402283,0.004302541259676218,0.013476219959557056,3.9368692341668066e-06,0.0005943112191744149,1.484564791098819e-07,5.51029370399192e-06,3.083713409068878e-06,0.011025266721844673,9.253143389287288e-07
7617,0.08105742186307907,1.0177125659538433e-05,0.8067829608917236,0.017304034903645515,0.045940082520246506,0.0034294717479497194,0.012537398375570774,0.0031177904456853867,0.0290809515863657,0.0007398011512123048
7618,5.676171713275835e-05,5.9114780015079305e-05,0.0004610648029483855,0.9564679861068726,0.010043850168585777,0.012250480242073536,0.019939832389354706,7.590733730467036e-05,0.0005269134417176247,0.00011812445882242173
7619,0.00038491847226396203,0.003222878323867917,0.1274348944425583,0.1438022255897522,0.19307288527488708,0.4827745854854584,0.004497392103075981,0.013765465468168259,0.023793326690793037,0.007251403760164976
7620,0.0021413234062492847,0.9062279462814331,0.0012345148716121912,0.03736823797225952,0.0009249793947674334,0.010297602973878384,0.0004677590914070606,0.004836650565266609,0.0004776726709678769,0.03602336347103119
