id,prediction
3821,653.2451807559919
3822,506.6466066521207
3823,538.2517661128568
3824,831.728517851835
3825,2386.8078253135714
3826,5469.845490590017
3827,5841.2128138293765
3828,5393.98376405123
3829,4809.753608453631
3830,4402.040316261457
3831,4633.033386245803
3832,4664.807042999959
3833,4740.876634250475
3834,5024.9533476793795
3835,5439.2380343149525
3836,5843.1961253914815
3837,5765.05891464387
3838,4521.102448447967
3839,3415.817120359014
3840,3070.3913694672287
3841,2798.2850043544972
3842,2227.928039616353
3843,1633.3821975033375
3844,1009.885769404465
3845,618.8409029923114
3846,503.034527445805
3847,555.361415276986
3848,819.8056446263399
3849,2468.0712478081105
3850,5592.155553363495
3851,5951.096290145515
3852,5393.642500708187
3853,4817.369662400924
3854,4419.725536053497
3855,4698.675829013403
3856,4818.520566503626
3857,4965.745699156711
3858,5324.974814135494
3859,5700.140381782203
3860,6004.776610845874
3861,5999.097030719024
3862,4628.970953260168
3863,3428.9358233818234
3864,3065.161653991382
3865,2788.562497086326
3866,2253.611841342017
3867,1689.9147588060437
3868,1169.7969340307268
3869,1043.3383516882068
3870,623.0788292884745
3871,520.5940560830072
3872,754.089091508009
3873,2342.2209039361046
3874,5394.249375548247
3875,5902.9928622700345
3876,5388.185370210089
3877,4793.66561494053
3878,4364.3466061144
3879,4589.644088136138
3880,4904.364897997508
3881,5171.462752209252
3882,5436.499390058205
3883,5764.811089631027
3884,6031.955307278189
3885,5920.676659143342
3886,4563.640841154686
3887,3461.0691969563554
3888,3084.6919991855557
3889,2830.5795679418675
3890,2338.6704845415966
3891,1701.3785035866945
3892,1026.082379047596
3893,619.8606614183605
3894,520.1714492190026
3895,537.5360379896438
3896,764.3395609147833
3897,2501.243811542653
3898,5602.615666130416
3899,5898.992800555576
3900,5389.937694631037
3901,4822.171775975127
3902,4375.222211151655
3903,4701.192972253888
3904,4816.825751714844
3905,4868.249560456165
3906,5307.324930158681
3907,5712.824042224156
3908,5978.160915925986
3909,5939.1376067985475
3910,4589.2597815013905
3911,3428.963081168822
3912,3085.0528276611917
3913,2898.549253587242
3914,2406.7787268986967
3915,1832.7325192570565
3916,1195.0546901721118
3917,710.5506240843947
3918,524.4539603021649
3919,528.7186849011523
3920,833.3549139648226
3921,2431.6493898561475
3922,5404.50885677367
3923,5797.692132889937
3924,5400.172274778615
3925,4795.249560644619
3926,4369.294687435401
3927,4555.894827296353
3928,4765.341587503888
3929,5055.875387571225
3930,5375.535859817753
3931,5772.2916105689055
3932,6067.639500443122
3933,5998.4085752048795
3934,4687.641805690427
3935,3472.645648758397
3936,3097.667847096298
3937,2936.329257826689
3938,2557.381335031826
3939,1966.068660723912
3940,1348.2744608750727
3941,883.7321659772706
3942,691.1341864992933
3943,551.6411942468844
3944,596.477126402805
3945,795.516421836579
3946,1517.6825408618827
3947,2078.2698345046506
3948,2989.5051538358366
3949,3654.1887354386326
3950,4131.401054473853
3951,4437.26988689087
3952,4607.21986176222
3953,4602.356918412138
3954,4705.524929763058
3955,5356.803371837472
3956,5907.159642629496
3957,5580.282245140568
3958,4167.562696162331
3959,3379.501521827928
3960,3072.7261716007774
3961,2915.256038884801
3962,2608.005048426663
3963,2091.680250690005
3964,1506.6270551813352
3965,928.1881788312071
3966,666.2954799250774
3967,586.7493424776617
3968,610.6358792656938
3969,737.8991221523033
3970,1293.5775833158164
3971,1468.1307002917288
3972,2086.8937892218764
3973,2748.0094613873916
3974,3350.6439146880975
3975,4008.7845898663154
3976,4317.904910167135
3977,4431.050664834142
3978,4579.960296115188
3979,4853.909859760934
3980,5690.285958089731
3981,5418.273223994112
3982,4194.185090657925
3983,3356.502115582278
3984,3063.7080387500873
3985,2949.0541236236477
3986,2592.560807064146
3987,1880.1566220136026
3988,1105.0059895488776
3989,932.4004925901581
3990,588.2332095641245
3991,516.2444306662233
3992,758.8077271831494
3993,2013.5016567225455
3994,5414.384624247152
3995,5911.396857466292
3996,5416.819949660432
3997,4824.102795273757
3998,4366.930745111946
3999,4605.478090655216
4000,4685.722762624476
4001,4776.029960151058
4002,5190.41294675584
4003,5632.581386056436
4004,5959.346135812254
4005,5837.732828912202
4006,4546.032933280527
4007,3446.293416135356
4008,3073.318639388656
4009,2727.0337420229243
4010,2094.7765218552377
4011,1412.19149610111
4012,888.3656636814922
4013,574.5864702923614
4014,488.6611510072007
4015,509.7198739644864
4016,791.3370723616331
4017,2263.515652172215
4018,5745.731883785889
4019,6009.838169935913
4020,5396.55711258171
4021,4763.490133077803
4022,4354.787556635799
4023,4709.817045547676
4024,4856.325027158814
4025,4970.80915547173
4026,5262.598088439036
4027,5683.834444549675
4028,5993.152787707645
4029,5940.721315349514
4030,4569.60488645178
4031,3419.8319744994787
4032,3059.771385851713
4033,2794.489991158439
4034,2251.780307778208
4035,1572.9252263321978
4036,971.0768466996183
4037,608.0117799670343
4038,505.19309516531666
4039,551.1692595334339
4040,722.1718385382769
4041,2494.8748865774496
4042,5657.895347487814
4043,5926.1907063908
4044,5369.6976242520595
4045,4808.424128049809
4046,4460.404529704533
4047,4789.972785096059
4048,4915.355047992852
4049,5007.9931049823235
4050,5427.706226588191
4051,5791.057062833192
4052,6037.0605025427385
4053,5987.2113905337355
4054,4684.502609810052
4055,3472.1687190073067
4056,3087.721719255833
4057,2821.664567055254
4058,2311.476728886013
4059,1672.6847544323286
4060,1029.6572252137048
4061,627.8365952288004
4062,497.0445138818159
4063,548.5712470782314
4064,2697.4616962799832
4065,5210.941751061262
4066,5628.620217454039
4067,5315.91366763724
4068,4802.210241938334
4069,4478.052042150122
4070,4937.9874004934045
4071,5073.357129984301
4072,5232.574858880848
4073,5592.183537431931
4074,5916.516756224428
4075,6077.374398961936
4076,6035.953234614547
4077,4679.46524033849
4078,3438.7739576192043
4079,3078.2924221792905
4080,2804.307330031405
4081,2298.4213902130778
4082,1693.2941907993466
4083,1088.8231347868418
4084,790.7190513248229
4085,532.1960611339805
4086,542.3507206793306
4087,829.290346601088
4088,1916.1237388534844
4089,5392.6891451563915
4090,5901.814922711386
4091,5419.211164592956
4092,4822.021420895566
4093,4322.531530430809
4094,4581.945860631955
4095,4824.241055544079
4096,4791.427838078158
4097,5247.666927856695
4098,5718.152872883069
4099,6054.262641424579
4100,5939.942030189514
4101,4639.796756141733
4102,3440.241653827138
4103,3065.174326861357
4104,2776.959395202162
4105,2273.7648765250974
4106,1737.8468435506356
4107,1173.5451391292636
4108,784.7036623767435
4109,574.0879744292088
4110,537.8863131513353
4111,596.0779976979115
4112,962.9977512809619
4113,1836.6889447970057
4114,2062.6927873936247
4115,3330.4930805824342
4116,4001.423179084132
4117,4311.619166659591
4118,4433.538401087458
4119,4493.566955143096
4120,4618.863368609603
4121,4942.4108991077965
4122,5492.629502512305
4123,5889.748809
4124,5734.246320917984
4125,4128.975155897187
4126,3364.178502766101
4127,3049.861586905176
4128,2853.29913350316
4129,2438.433688515124
4130,1854.6853094855528
4131,1254.3913499933315
4132,854.5884187732704
4133,641.989656416753
4134,544.4917390677892
4135,592.9603827516689
4136,769.8588255309337
4137,1357.6415349011415
4138,1594.8709019670237
4139,2248.3638798978204
4140,3110.9809712132133
4141,3725.2781111200707
4142,4235.712855333804
4143,4455.111983473336
4144,4509.639889432928
4145,4668.978684998429
4146,5003.309330816166
4147,5691.651960074392
4148,4865.178901828145
4149,3859.445414992437
4150,3280.8794671821875
4151,3016.819412921708
4152,2799.102471167193
4153,2345.0746860337476
4154,1627.4675986322513
4155,971.0332105251082
4156,612.6151592247188
4157,490.91861157872745
4158,543.6600430677536
4159,980.5264500122603
4160,2635.5121426451346
4161,5607.692165867162
4162,5942.493323479616
4163,5380.985164262814
4164,4777.999398255506
4165,4361.597052814024
4166,4662.222073966485
4167,4939.09004393571
4168,5049.303518821582
4169,5331.486327415501
4170,5777.808977960076
4171,6021.947208362442
4172,5892.6672153234795
4173,4604.868962860493
4174,3430.220956151768
4175,2949.346088761385
4176,2493.3665334311054
4177,1870.0476144443023
4178,1294.2455250848786
4179,838.0593204526226
4180,567.3298219019698
4181,468.9463747941995
4182,501.25825055950054
4183,772.8943854968479
4184,2430.798899471166
4185,5762.816869025295
4186,6028.196193136024
4187,5389.676589043344
4188,4785.448022098429
4189,4356.890037641878
4190,4700.5174415849115
4191,4895.966713052747
4192,4959.655844128219
4193,5330.419138364985
4194,5781.831569221158
4195,6055.4137826804035
4196,5940.471355958571
4197,4563.926847820225
4198,3412.5110872570745
4199,3056.005572133842
4200,2750.4140161830474
4201,2193.756053336002
4202,1537.5237196890898
4203,972.5068800273107
4204,602.2321212225584
4205,483.02662997359494
4206,506.0086647530338
4207,822.6353556820654
4208,2673.1588964739685
4209,5786.206807175154
4210,5964.515125266713
4211,5352.284656244461
4212,4826.9323877529205
4213,4476.64940000806
4214,4848.154983517741
4215,5049.560237076511
4216,5201.799853924853
4217,5548.157483188791
4218,5859.742061583815
4219,6088.7771953901465
4220,6000.4300684196805
4221,4647.725140751144
4222,3435.9215539740853
4223,3071.119459196944
4224,2792.107995553545
4225,2301.2327811901027
4226,1677.382994938948
4227,1075.6236663038062
4228,663.7287716820238
4229,503.4900985938143
4230,555.1420486388242
4231,786.4991486659574
4232,2479.4112579471816
4233,5682.015005795105
4234,5913.785700867594
4235,5355.90717018816
4236,4797.9853590638995
4237,4487.418641869946
4238,4905.843903444963
4239,5095.812921985273
4240,5274.601830879248
4241,5635.951094771723
4242,5923.65791104424
4243,6113.129975216693
4244,6072.956710599042
4245,4790.784441657257
4246,3491.9252489919095
4247,3116.7548345282626
4248,2897.7536345059416
4249,2418.085832042044
4250,1843.5864247836175
4251,1183.1237537404572
4252,713.1685574018734
4253,524.6330109095293
4254,571.5264835548464
4255,992.316043183002
4256,2279.855502301238
4257,5408.346942905573
4258,5881.673982337546
4259,5434.990147587651
4260,4860.270306502013
4261,4416.948591567491
4262,4716.168599046668
4263,5136.263418602937
4264,5388.180152841398
4265,5673.702551704068
4266,5927.295365634646
4267,6125.853240230076
4268,6068.662816166006
4269,4762.6050776252405
4270,3503.43565364938
4271,3102.885245431853
4272,2910.1482052917654
4273,2498.971351036139
4274,1885.71821846209
4275,1333.5125090455194
4276,906.8998916514997
4277,630.4637775180499
4278,545.3077829617514
4279,654.4100768929115
4280,935.3615864756584
4281,1562.9484316286002
4282,1929.5562102792162
4283,2949.7671837742346
4284,3900.557213091737
4285,4371.834241645947
4286,4502.2441507362855
4287,4535.137525957557
4288,4681.795388342012
4289,4991.374955664238
4290,5708.008410921979
4291,6033.176883011347
4292,5251.669123949255
4293,4105.084053911549
4294,3427.6433388650867
4295,3084.4805771769925
4296,2907.8413872266524
4297,2533.773334585979
4298,1883.5277536476237
4299,1291.151269721186
4300,841.0989120216168
4301,617.0290531376563
4302,554.2823685703524
4303,632.2274852888709
4304,934.2194570384831
4305,1491.169177514284
4306,1630.6485334621582
4307,2300.545807882973
4308,3179.16346473071
4309,3691.053121116877
4310,3995.4695685244214
4311,4226.4912747482895
4312,4376.931017974654
4313,4578.752830992809
4314,4714.615720401604
4315,5199.7546453978175
4316,4865.276253184865
4317,3863.3990539831984
4318,3268.796043145629
4319,2970.8636140779718
4320,2737.9906312928597
4321,2351.0099765147575
4322,1747.318502103655
4323,1080.7969245144664
4324,681.4026081241923
4325,555.4726400913619
4326,571.332966607019
4327,712.9674515541315
4328,1408.3932516937598
4329,2384.610542346838
4330,1839.1584202599013
4331,2684.320804618165
4332,3222.841989600652
4333,3424.980287166083
4334,3677.3015305209
4335,3926.9094901809885
4336,4141.3430469567475
4337,4216.04651764604
4338,4310.4993296159155
4339,4671.857842480162
4340,4744.6602937408015
4341,3762.8893512688346
4342,3212.1066124635317
4343,2908.519496935835
4344,2649.919254115391
4345,2183.4742797170793
4346,1471.8364549813675
4347,885.507494251086
4348,566.4691932210085
4349,461.7490146843925
4350,532.0032556455203
4351,1041.7902161055908
4352,2611.5498354345154
4353,5667.4096936028545
4354,5999.847383198097
4355,5438.589894831606
4356,4859.859201564442
4357,4449.306712191648
4358,4703.0526084626945
4359,4739.933950589186
4360,4786.36141734911
4361,5066.527238637555
4362,5578.311028387703
4363,5914.726724457027
4364,5879.294862214259
4365,4481.722461024533
4366,3367.12221036332
4367,3009.1708245304444
4368,2627.5187187919228
4369,1966.2936004604487
4370,1307.9213156141282
4371,808.6509103640942
4372,532.6234110604319
4373,452.18462926053917
4374,510.0274615641574
4375,989.9727331811896
4376,2641.743993105627
4377,5691.747769935817
4378,6002.932271013458
4379,5402.239538546028
4380,4821.44656172702
4381,4434.743731831735
4382,4692.489452664118
4383,4869.66157014656
4384,4941.88975512146
4385,5371.3783284300625
4386,5708.086197146105
4387,5938.24591105856
4388,5915.3862472902465
4389,4571.484917829106
4390,3404.2286775022244
4391,3054.492431458841
4392,2777.3984249198884
4393,2230.832809635299
4394,1555.643404001252
4395,933.706969141113
4396,583.1242198496175
4397,490.3696021005171
4398,541.2854288537924
4399,796.3144420932435
4400,2504.3229483947966
4401,5709.917967863037
4402,5973.748919238027
4403,5357.660443221597
4404,4813.798729261334
4405,4496.84607136565
4406,4845.628828458607
4407,4921.158066319878
4408,5013.881498433391
4409,5256.261594163312
4410,5734.807662358555
4411,5981.872599443684
4412,5956.975553201373
4413,4622.87647374579
4414,3434.636450848281
4415,3031.7088938427983
4416,2696.955730093477
4417,2211.3990598722667
4418,1616.3231805308276
4419,1083.9017331921032
4420,658.072669714285
4421,486.8120681123387
4422,561.0179915509693
4423,898.3075968761059
4424,2591.891857394314
4425,5716.969715955729
4426,5951.397711764005
4427,5395.139411216378
4428,4841.026872119657
4429,4436.569336567486
4430,4732.347540782184
4431,4969.314260765079
4432,5006.452558299622
4433,5388.706632772986
4434,5740.739573407573
4435,6029.5785586861275
4436,5295.397313870739
4437,4459.636509317845
4438,3428.9860257334085
4439,3078.841431657501
4440,2899.7132011116723
4441,2473.5365008006484
4442,1811.9408307155227
4443,1223.3136190766727
4444,812.8701015635929
4445,588.7336026522557
4446,534.4971578800169
4447,622.0059485630213
4448,1139.6972225905856
4449,2294.941227431062
4450,2216.437852262562
4451,3156.690501361473
4452,3630.4883342074945
4453,4240.6787824272615
4454,4404.2594766037255
4455,4468.948919549214
4456,4487.204255447354
4457,4652.263302900185
4458,5033.837815101493
4459,5710.085397967407
4460,5430.260602868884
4461,4226.780720134102
4462,3357.50643682227
4463,3030.7796241549904
4464,2829.8475058973536
4465,2442.6525832732195
4466,1819.739848296699
4467,1160.356105383611
4468,786.3374102365237
4469,613.6946802375974
4470,547.9508545101976
4471,618.1659652061398
4472,883.790031339121
4473,1480.3278411032068
4474,1665.6037179290279
4475,2552.794734357547
4476,3436.5920154950722
4477,3655.5850633788127
4478,4300.201429584674
4479,4530.105966737493
4480,4472.628587395397
4481,4302.3786138242895
4482,4406.532589281326
4483,4685.32339676646
4484,4288.6095035414
4485,3617.3622942599627
4486,3187.3491456557867
4487,2994.6723646418777
4488,2802.8435616720603
4489,2334.010781417357
4490,1559.740461342747
4491,864.3695621509396
4492,567.0848427265955
4493,489.4942699259709
4494,534.6209518098767
4495,912.053466153006
4496,2703.2477581587627
4497,5705.688816232401
4498,5976.754123604283
4499,5384.553370141497
4500,4837.104833782447
4501,4525.633258850216
4502,4818.61127757292
4503,4676.047863845613
4504,4777.394420640424
4505,5108.147018724901
4506,5481.596664954941
4507,5862.77358994665
4508,5921.115392419665
4509,4627.641235703225
4510,3411.872167101358
4511,3015.270891965268
4512,2652.34538984518
4513,2067.04561437756
4514,1431.966509207185
4515,872.2003582505095
4516,564.0009035237244
4517,505.8732503201795
4518,561.0779912909206
4519,939.042677240574
4520,2719.569703227049
4521,5740.852221140682
4522,5953.43272270678
4523,5362.575441682033
4524,4818.2471289535715
4525,4546.523603090643
4526,4913.908058216912
4527,4714.840185831897
4528,5111.158507648897
4529,5292.848154958738
4530,5760.052612231335
4531,5963.482560572056
4532,5962.668651056196
4533,4664.773485833149
4534,3429.722460288616
4535,3032.161737729901
4536,2717.9861132526435
4537,2222.741382254281
4538,1612.2108268129418
4539,1011.5769083198506
4540,1090.654905503773
4541,596.3637672103278
4542,520.8357151146688
4543,968.395119192231
4544,3284.4382443714994
4545,5723.386842293048
4546,5908.098768993951
4547,5353.29421708625
4548,4808.157212210619
4549,4517.203888269868
4550,4822.389956847677
4551,4806.592950215684
4552,4912.5426491150565
4553,5244.927216410896
4554,5713.271313012883
4555,5983.470300028868
4556,5987.881585257459
4557,4679.701563424899
4558,3447.067350528033
4559,3062.6574800622743
4560,2785.881747835568
4561,2230.0346708020734
4562,1641.8754808501553
4563,1016.0140432387766
4564,1123.5395060595179
4565,592.1305839766114
4566,525.938538847995
4567,908.4001223034038
4568,3272.883097442534
4569,5707.386358282089
4570,5904.183608097289
4571,5361.581058640074
4572,4822.226321193264
4573,4533.852511764174
4574,4798.6026686413425
4575,4876.215533835467
4576,4992.767637375162
4577,5291.946973093857
4578,5740.930955977298
4579,5994.601081825758
4580,5991.773030841889
4581,4676.557268752393
4582,3424.99315272297
4583,3037.6314225214123
4584,2823.3104690125533
4585,2392.500093132466
4586,1774.2607568730004
4587,1097.7737679300867
4588,642.8989014877934
4589,505.43333127824417
4590,624.530917856544
4591,1255.6703167820951
4592,2829.2979924687584
4593,5639.612738980607
4594,5893.671558796577
4595,5391.006306600288
4596,4828.833762911258
4597,4425.834481908339
4598,4686.652165710914
4599,4828.645937638367
4600,5029.647319429797
4601,5419.818988045506
4602,5751.328223166799
4603,6011.124488471469
4604,5999.876078725901
4605,4735.5072504076425
4606,3427.6096482996445
4607,3056.0648604144267
4608,2859.251172923435
4609,2511.3438072933045
4610,2001.3968870522178
4611,1401.2797252126986
4612,889.7416260972914
4613,623.4037290660763
4614,581.9579007939637
4615,686.2744447163623
4616,1034.512223934189
4617,1649.8952879882274
4618,2317.7510890436843
4619,3155.624831573146
4620,3695.970342887834
4621,4393.3261247811815
4622,4480.245589955179
4623,4544.934914324107
4624,4625.04500189644
4625,4947.411628421956
4626,5605.417630270827
4627,5452.312285949394
4628,4849.964817570856
4629,3877.5055738708925
4630,3274.8587830495485
4631,3001.692452792738
4632,2843.8560815455226
4633,2507.458942708021
4634,1957.0871976747633
4635,1339.6993597010485
4636,898.4396911652475
4637,643.9554186478049
4638,558.376580074379
4639,657.1733850743826
4640,981.3009921098133
4641,1449.9647711207108
4642,1721.5400762821787
4643,2146.5645977924687
4644,2954.3801380892337
4645,3597.0513150974057
4646,4202.10475989009
4647,4144.4690215505525
4648,4471.942147682792
4649,4296.009392417684
4650,4288.867288985381
4651,4505.7604200811775
4652,4548.237983012017
4653,3719.5055669692642
4654,3211.867317552059
4655,3003.3343824352387
4656,2827.4055994849296
4657,2434.9993555739998
4658,1793.9843077515281
4659,1011.5825999947865
4660,610.8754039192545
4661,510.98318864717567
4662,589.5166822622127
4663,1280.8262156574367
4664,3119.5659883521653
4665,5714.227988708391
4666,5958.654360154396
4667,5395.2665252899515
4668,4823.515129836605
4669,4491.714789257643
4670,4759.432680307738
4671,4635.265945739484
4672,4681.096853820169
4673,4934.191053311033
4674,5474.233771965743
4675,5874.358519972815
4676,5783.54571198941
4677,4463.727044948475
4678,3341.703590294639
4679,2961.8242856669726
4680,2538.838806702537
4681,1909.7178772894772
4682,1273.3143905074105
4683,813.0785591581271
4684,530.2867413460449
4685,478.863406910968
4686,531.18531452658
4687,934.1983504105951
4688,2621.97283373779
4689,5671.056871471276
4690,6064.353269626898
4691,5406.68853112107
4692,4816.386069826031
4693,4422.421374171664
4694,4694.641735825889
4695,4818.981592173449
4696,4883.064753161683
4697,5164.544047018191
4698,5621.235743530709
4699,5962.999005355612
4700,5916.339602842041
4701,4518.3000100013105
4702,3373.2620380013104
4703,3004.105426524237
4704,2647.2735145943184
4705,2081.2608096835656
4706,1440.5998314727428
4707,1147.4381376567894
4708,687.4549929593563
4709,480.72245023696814
4710,557.5688365396991
4711,923.5634557925123
4712,2616.8971047486907
4713,5805.784508883444
4714,6034.134744472467
4715,5381.434569429643
4716,4801.409850150447
4717,4451.3521578718055
4718,4751.201451161102
4719,4656.740635273348
4720,4830.766086552061
4721,5162.211171753762
4722,5569.134862625115
4723,5929.777647366148
4724,5903.180924696047
4725,4539.753000024481
4726,3377.2244664796685
4727,3014.7600344956136
4728,2728.5838934070803
4729,2191.3150362477863
4730,1554.5987444973575
4731,953.4428519820021
4732,578.7207606740631
4733,467.82962074111447
4734,560.1587857887421
4735,1025.8132102537434
4736,2665.514799169959
4737,5793.265432708394
4738,6042.4796885412625
4739,5430.006611874861
4740,4824.264889432874
4741,4396.909152730011
4742,4677.243589888437
4743,4654.001635286916
4744,4812.84442509705
4745,5117.782431508894
4746,5460.43999775813
4747,5693.202467188233
4748,5757.992225904471
4749,4399.66522774125
4750,3272.4629343673446
4751,2881.864553174201
4752,2445.562037066331
4753,1906.2182086631492
4754,1605.168446268582
4755,1098.7776370969395
4756,699.404901640798
4757,523.1344403294815
4758,577.8945191958405
4759,1007.068627464223
4760,2490.2349857389254
4761,5675.470291077969
4762,6014.966606206452
4763,5416.446907798995
4764,4821.920630818572
4765,4386.505956712452
4766,4640.794340750844
4767,4806.52156712586
4768,5072.066068386297
4769,5382.509821686319
4770,5741.271982167219
4771,6020.825711246911
4772,5869.771741433693
4773,4563.338708076829
4774,3403.7327755013475
4775,3049.4763613020796
4776,2882.829203143447
4777,2452.7477766731436
4778,1784.6371545877357
4779,1183.0025684949428
4780,829.0719285754153
4781,654.4309463676773
4782,608.2060083742285
4783,672.2119760211422
4784,676.3050017595574
4785,1194.7532685536216
4786,1546.4805188135156
4787,2985.968311457583
4788,4010.163516696144
4789,4414.735952936087
4790,4441.461568328177
4791,4502.982764135804
4792,4573.468229391211
4793,4791.13068521587
4794,5311.771314049378
4795,5832.618384675881
4796,5262.853739504915
4797,4072.832415039322
4798,3344.9017335479857
4799,3033.8941116444325
4800,2914.8295782825585
4801,2634.104401710942
4802,2017.2554349194575
4803,1289.7233707715945
4804,797.8926961223965
4805,592.6926368765503
4806,530.0261100645962
4807,606.3251469609736
4808,941.0086766247482
4809,1592.224747427987
4810,1727.2362571275924
4811,2343.460029000316
4812,3126.352836407207
4813,3677.0264625431296
4814,4385.292444185453
4815,4570.975987228571
4816,4432.998047698213
4817,4308.727677215496
4818,4607.970925700662
4819,5149.151979342589
4820,4704.6707042164
4821,3815.227088855362
4822,3237.0232812739573
4823,3008.3908723772884
4824,2826.085605206001
4825,2385.1210144426686
4826,1686.102878094159
4827,940.9560286315896
4828,579.3954613071119
4829,493.42413431621844
4830,586.4792250713194
4831,1095.8321953175132
4832,2911.2559475262015
4833,5808.78876463721
4834,5950.791785536434
4835,5370.290032751657
4836,4821.693675280496
4837,4453.36689222262
4838,4640.501219491635
4839,4714.3165517377765
4840,4770.838796879661
4841,4959.39011405464
4842,5342.919242290249
4843,5846.107417121291
4844,5934.710432310759
4845,4571.1526663047125
4846,3392.30793865483
4847,2993.9548282261067
4848,2662.111829729264
4849,1972.7510428285643
4850,1330.532442910232
4851,837.6898358880217
4852,512.0771760005168
4853,451.5412328396387
4854,522.9290657255378
4855,982.609603038869
4856,2781.8532870347094
4857,5731.500799220687
4858,6047.442117626166
4859,5372.087179112727
4860,4799.581043847544
4861,4463.4093783411045
4862,4697.493857851675
4863,4724.297496621015
4864,4783.57901834129
4865,5021.939368647598
4866,5499.068209783756
4867,5927.281610753551
4868,5822.412500056107
4869,4447.746718952915
4870,3355.9552330711335
4871,3005.3316267432806
4872,2575.777243443231
4873,2011.4551438533379
4874,1360.7787149799772
4875,867.0493924333487
4876,560.3240815150111
4877,486.8843998146517
4878,560.8360951061368
4879,1030.5422806662668
4880,2863.202707180236
4881,5854.260030007872
4882,6022.295586299157
4883,5355.110335697107
4884,4822.781259499533
4885,4573.7145129087585
4886,4771.8928239318875
4887,4806.004454742604
4888,4965.7441576614165
4889,5244.749588722266
4890,5600.690694236406
4891,5932.376134127595
4892,5937.384333765109
4893,4569.922197329466
4894,3394.6947810766615
4895,3036.4444414999753
4896,2800.523285167255
4897,2280.9642524364444
4898,1806.801959707601
4899,1120.851849724072
4900,654.8587706003732
4901,511.3410527087826
4902,590.1887742109157
4903,956.1940653542342
4904,2795.1441780464056
4905,5843.525293925285
4906,6013.996887089215
4907,5381.7473743980045
4908,4846.094952920561
4909,4463.896965160629
4910,4759.0320101075495
4911,4811.930555540124
4912,4908.884443626446
4913,5226.433304471686
4914,5663.418406553923
4915,5964.828878847564
4916,5843.057865121158
4917,4569.14113352105
4918,3386.4371390010256
4919,2996.61482657866
4920,2650.0490954498705
4921,2121.544587656226
4922,1526.4649138648297
4923,995.176821297754
4924,624.3992978736469
4925,489.9201969336882
4926,546.5326788386219
4927,808.1742325881969
4928,2745.261983176836
4929,5771.359835951243
4930,5932.953839133608
4931,5388.236358131391
4932,4848.840711770979
4933,4510.665576687035
4934,4605.258605440493
4935,4818.618985049396
4936,5023.548096852972
4937,5350.701421999739
4938,5695.7087013850905
4939,5999.424302027848
4940,5921.789144440225
4941,4649.521219923164
4942,3407.3819395271685
4943,3050.267815381669
4944,2886.155038531102
4945,2515.4328607169205
4946,1869.9273778112774
4947,1226.7608768629639
4948,1190.3142364097166
4949,797.7892973610574
4950,593.0471807944441
4951,553.170594732836
4952,921.108920976324
4953,1503.5510606080625
4954,1992.2169268396729
4955,3018.8691570022074
4956,3709.9721596720165
4957,4312.616632692141
4958,4440.439201217782
4959,4438.530592889214
4960,4522.562481645635
4961,4697.707888544584
4962,5130.286329884115
4963,5691.065243249731
4964,5159.578060636453
4965,4008.609096555786
4966,3267.603140707168
4967,2984.790105101672
4968,2823.0046304171597
4969,2484.099360157821
4970,1826.0503743055267
4971,1196.0097057957632
4972,1372.274949738388
4973,864.3211829139832
4974,627.5154899011559
4975,607.8784999122809
4976,828.6592821425488
4977,1219.6194848900284
4978,1386.6642154361887
4979,1887.035485480111
4980,2763.452605916718
4981,3511.354403913196
4982,4063.3627129995616
4983,4338.181027820709
4984,4420.451106031287
4985,4545.880562399426
4986,4811.045025781317
4987,5281.082039947108
4988,4824.117380190781
4989,3832.1233002093877
4990,3215.7292449837914
4991,2952.3078051738316
4992,2784.7863375634934
4993,2355.408455474743
4994,1566.5292066227676
