id,prediction
3825,2722.565599333252
3826,5657.41487526196
3827,6009.849553285785
3828,5508.2023994436895
3829,4916.675398001464
3830,4489.078002266939
3831,4722.440587673115
3832,4903.504862199353
3833,4976.341819239293
3834,5392.843768992156
3835,5698.226556084943
3836,6047.456583966628
3837,5748.388473062309
3838,4453.888154785516
3839,3472.1322270706073
3840,3127.8406016981185
3841,2941.447348292266
3842,2631.7799453823554
3843,2043.342159799972
3844,1198.060605997734
3845,754.1882215131459
3846,613.6768937534221
3847,628.0211003579784
3848,728.5574235103245
3849,2851.1901307862167
3850,5547.45005542486
3851,6017.232604290382
3852,5521.503606616208
3853,4922.569483127467
3854,4545.818902587618
3855,4745.789972639054
3856,4961.66322673224
3857,5058.388024902386
3858,5442.596833986612
3859,5885.27681257209
3860,6139.107016778127
3861,5772.53967273487
3862,4530.6363596956
3863,3539.849893057288
3864,3101.604529638812
3865,2895.8177832124447
3866,2593.984496545816
3867,1974.533129966366
3868,1390.720126710958
3869,1051.2410051838447
3870,682.8089261396508
3871,574.1724009407608
3872,812.5613281983101
3873,2374.7287274687365
3874,5655.9722728187835
3875,6018.994414836225
3876,5480.346868000224
3877,4821.867745672291
3878,4466.9582562403175
3879,4685.496637122327
3880,4936.001717400077
3881,5132.44217034272
3882,5457.426967338837
3883,5806.5939124899805
3884,6041.223014145999
3885,5694.155111280661
3886,4551.60935179916
3887,3565.394752697403
3888,3185.1471789148873
3889,3013.1656244100013
3890,2821.4244198747474
3891,2061.3197893918546
3892,1162.4824202784848
3893,725.4158560987257
3894,612.2719986566972
3895,617.8085754507779
3896,728.4646966394907
3897,2866.6132358767054
3898,5725.735606816674
3899,5969.542060000891
3900,5463.641327756557
3901,4896.187858339326
3902,4457.9992041612295
3903,4714.995165397344
3904,4977.863037942523
3905,4999.956697125688
3906,5442.8920896239215
3907,5795.076571103682
3908,6090.524539595526
3909,5800.218999408438
3910,4565.586919676583
3911,3510.1045773143396
3912,3178.0182448919095
3913,3052.150618486113
3914,2883.909909921937
3915,2234.757100927171
3916,1458.9720838601943
3917,839.9975729214834
3918,652.2863706823832
3919,590.3147025188769
3920,724.0690635169735
3921,2539.9886436161883
3922,5714.6823740907885
3923,5995.651433004588
3924,5488.648650200756
3925,4846.331276006969
3926,4379.090178576972
3927,4638.846602157089
3928,4889.914446794144
3929,5076.426365693586
3930,5419.912900681951
3931,5844.421258421475
3932,6140.187723556617
3933,5690.923425682573
3934,4585.413513586767
3935,3512.4633319132445
3936,3188.097245180199
3937,3095.6821195367593
3938,2926.4252987757895
3939,2515.947898010356
3940,1663.6748330084995
3941,1067.1093949056612
3942,843.0974013835512
3943,683.0930355802107
3944,664.0657662688645
3945,811.3693966054439
3946,1837.5275182375894
3947,2359.520157021542
3948,3174.043477040155
3949,3671.7837481117645
3950,4045.656623732755
3951,4326.528272001555
3952,4571.768315810299
3953,4571.617842154176
3954,4591.970678842826
3955,5407.864099148495
3956,6049.835466936791
3957,5601.85511606708
3958,4497.213540128711
3959,3477.100036566973
3960,3177.5545808936004
3961,3053.0313607162625
3962,2929.493437651885
3963,2502.7660974349346
3964,1887.0497146674513
3965,1108.7632064660634
3966,792.6314541033489
3967,694.0976519160172
3968,726.245892026905
3969,801.6992408890283
3970,1104.0644916531992
3971,1678.9319605574924
3972,2244.9757918155524
3973,2845.5088016550894
3974,3317.6428941823906
3975,3898.4639810574295
3976,4245.062083587418
3977,4380.0425855162775
3978,4439.028851599243
3979,4652.356029771019
3980,5977.326611241604
3981,5343.348015135434
3982,4417.949377743754
3983,3528.565821410948
3984,3162.0510957167094
3985,3084.3108200076094
3986,2953.945051042166
3987,2314.5882371393554
3988,1331.020741189124
3989,958.0597489676597
3990,716.4948670957729
3991,617.1900801077231
3992,764.3635133801395
3993,2020.322061944398
3994,5696.44529898307
3995,6020.811719212694
3996,5523.531028659067
3997,4884.383917404683
3998,4381.149853444469
3999,4665.742374914456
4000,4871.556542170594
4001,4922.4762819503885
4002,5372.154767752594
4003,5777.029692800077
4004,6123.99253683222
4005,5763.911330684881
4006,4499.82945764465
4007,3473.531356382045
4008,3116.633441773766
4009,2864.8987373787695
4010,2316.0889420975045
4011,1622.295763340325
4012,968.3398625147265
4013,643.5925743706293
4014,564.284775811162
4015,595.9359429776318
4016,750.3404121032272
4017,2861.745015869651
4018,5622.765144016661
4019,6028.2637817758905
4020,5529.108870096435
4021,4896.674970852607
4022,4497.753537788272
4023,4731.909281812105
4024,4936.15124244371
4025,4899.996181754376
4026,5367.469096361458
4027,5785.839931294899
4028,6060.894865643857
4029,5840.0849135795415
4030,4592.719489826604
4031,3485.9462926922492
4032,3150.0251720485235
4033,2989.0055314953534
4034,2699.460541371601
4035,1953.5156716523672
4036,1094.107380658756
4037,705.3154689088042
4038,567.6397810328644
4039,578.854515035061
4040,734.1404823163834
4041,2845.265541839852
4042,5837.682315297145
4043,5951.972808085673
4044,5444.81587575232
4045,4846.553607059161
4046,4476.454222988376
4047,4691.590760907022
4048,4932.745486453828
4049,5025.61085471106
4050,5425.654140620609
4051,5774.175317819629
4052,6043.633912787676
4053,5767.770523444671
4054,4597.90543572931
4055,3581.666184150631
4056,3177.117144548414
4057,3022.752050252162
4058,2716.301792489525
4059,2076.3046651564046
4060,1196.1368198693358
4061,735.7213450298823
4062,578.1629765303264
4063,576.0233810606014
4064,2478.360728903509
4065,5319.65618106084
4066,5658.60419817048
4067,5270.153075457327
4068,4869.961568846316
4069,4512.17695353569
4070,4755.519890942299
4071,5010.165071853247
4072,5106.240781927556
4073,5447.628511783238
4074,5843.526716844019
4075,6031.209223555316
4076,5755.961958024143
4077,4631.127149448457
4078,3577.166411163268
4079,3094.7114518070334
4080,2933.6971249660105
4081,2572.3629499409444
4082,2056.3915103565682
4083,1282.2694109834188
4084,940.9017205665741
4085,658.7606509221846
4086,603.0559911695573
4087,750.86428335047
4088,2501.1940686752428
4089,5503.959967238202
4090,6057.413932114194
4091,5504.455380110764
4092,4836.900644944114
4093,4416.845311382714
4094,4698.952468130609
4095,4949.80070897638
4096,4827.632582346621
4097,5276.4317043712
4098,5858.630762052544
4099,6132.170050796645
4100,5824.175970673805
4101,4588.47942915234
4102,3518.3316859254746
4103,3110.724401178985
4104,2950.5659747785467
4105,2654.7922171848923
4106,2162.286545461242
4107,1385.04683114185
4108,961.4806827573716
4109,731.686184653317
4110,661.7506774886101
4111,645.460629515278
4112,957.5190398487312
4113,1878.8378135002863
4114,2215.5869468596165
4115,3272.643619107943
4116,3931.4342531786183
4117,4179.079622530666
4118,4359.402437819917
4119,4457.8011813040775
4120,4538.827035658316
4121,4839.295535750035
4122,5574.653178628776
4123,5965.533223620905
4124,5594.663921938454
4125,4282.60217779948
4126,3517.6768468664213
4127,3130.174084667424
4128,3042.3321827799564
4129,2833.6053453414856
4130,2316.317498419157
4131,1572.7295750062697
4132,1009.2447445147877
4133,775.4167461060247
4134,669.013966166427
4135,689.3735617190628
4136,756.1399917099798
4137,1275.7506645331791
4138,1645.5660577399647
4139,2352.3162752008707
4140,3118.3499560732416
4141,3635.428945205142
4142,4139.069697126024
4143,4366.111736803954
4144,4414.321883584486
4145,4456.887074594029
4146,4921.726878083804
4147,5693.382466408086
4148,4463.662776452322
4149,4035.5153633388168
4150,3443.068267070203
4151,3136.6284736890893
4152,2987.1664979640504
4153,2758.442894428049
4154,2031.5666772400093
4155,1174.290511392769
4156,771.767908165747
4157,608.73177684645
4158,596.3030560110096
4159,809.4866379672103
4160,2896.096556707752
4161,5628.390653231618
4162,5970.909484904287
4163,5447.648669798637
4164,4864.280091494488
4165,4456.420001519587
4166,4750.5444184356675
4167,4985.00348130297
4168,5076.708577909168
4169,5445.844171690774
4170,5925.656637559297
4171,6153.511223122635
4172,5739.0187903518945
4173,4499.096891649751
4174,3450.5241685495685
4175,2758.7742566282345
4176,2456.896414818747
4177,1913.783986148507
4178,1542.3143313368594
4179,965.2983737207537
4180,660.4456238563894
4181,569.5099705556145
4182,592.5520050750047
4183,777.1923115329623
4184,2879.109634284432
4185,5617.194891479208
4186,6005.757476159859
4187,5497.25019394792
4188,4808.173694352621
4189,4436.956014733457
4190,4724.558246479024
4191,4926.792587353484
4192,4962.579704973512
4193,5326.4167051193035
4194,5818.123111532397
4195,6105.235384927215
4196,5836.60516581549
4197,4574.93134557947
4198,3511.3217360705944
4199,3018.844670942326
4200,2853.7275209745217
4201,2391.202391247038
4202,1816.7151973744121
4203,1070.0915954190496
4204,674.3731524249997
4205,518.8737473335741
4206,530.1878484940303
4207,758.7629052430275
4208,2971.2333357956954
4209,5823.316527758456
4210,5945.804929679931
4211,5505.313637260502
4212,4835.300572827706
4213,4453.933569608444
4214,4696.268606245121
4215,4955.0485518440155
4216,4998.872551626924
4217,5343.162087087522
4218,5820.612745010691
4219,6054.116555101219
4220,5764.388957073268
4221,4584.0603178707115
4222,3546.6129072235353
4223,3132.0712058916292
4224,2943.2610657277596
4225,2648.090151371086
4226,2062.6400208239047
4227,1228.3294076141012
4228,754.1213443326469
4229,578.066455209535
4230,574.9400655977656
4231,766.9124351390183
4232,2772.2924292635507
4233,5832.406844090758
4234,5928.8712481325765
4235,5437.332983283219
4236,4840.366874980193
4237,4477.7805018250465
4238,4730.510078390317
4239,4982.817048091583
4240,5135.619073569547
4241,5473.548162289066
4242,5863.33184839663
4243,6049.260844921368
4244,5772.156196136051
4245,4707.798398170342
4246,3712.635033506178
4247,3254.471297919174
4248,3033.1640802235283
4249,2742.4871730689315
4250,2119.5555844191854
4251,1308.184911309606
4252,821.4446098548115
4253,612.0521577122909
4254,581.5578234765812
4255,827.1647431655811
4256,2682.986521863616
4257,5583.304524531632
4258,6054.776315087561
4259,5507.993230389788
4260,4909.993371626494
4261,4434.53918726372
4262,4722.5011802958725
4263,5114.407742578038
4264,5174.758350573809
4265,5577.794508887253
4266,5890.378213386683
4267,5917.7988060037815
4268,5569.035258313734
4269,4661.8425103941845
4270,3684.9642739891533
4271,3205.50086787257
4272,3060.8676706259266
4273,2882.704875619062
4274,2195.9005104447347
4275,1517.475150456399
4276,1018.3597247718126
4277,782.618374972034
4278,658.8472118118375
4279,697.3231715329234
4280,822.3280052355167
4281,1773.7352255539015
4282,1901.2627755953554
4283,3026.2165016398226
4284,3892.5308249545205
4285,4261.704600388823
4286,4454.374200109746
4287,4537.566329659972
4288,4565.632334499512
4289,4870.232634865148
4290,5797.037353119164
4291,6078.900716457298
4292,4996.3682146550445
4293,4407.913176183011
4294,3626.0343910610227
4295,3220.604850087296
4296,3056.5623039105985
4297,2865.8443558099484
4298,2283.5008422329615
4299,1539.8065556447063
4300,994.6223572977301
4301,766.6572583793836
4302,665.1265521850783
4303,702.8716059831208
4304,834.5290590735135
4305,1489.434758154072
4306,1647.0309525766406
4307,2269.2064970723764
4308,3174.3055682955123
4309,3588.9039195795162
4310,3880.675896098575
4311,4120.006795558047
4312,4274.074032943679
4313,4383.062849105801
4314,4604.519043428485
4315,4968.456359345024
4316,4589.008399191714
4317,3987.7783370373472
4318,3497.710302969919
4319,3050.9300802978655
4320,2907.4183357005436
4321,2714.666918152414
4322,2152.1108978645652
4323,1325.9847946362968
4324,812.1228320751088
4325,648.7499433220933
4326,647.2867085572734
4327,730.523660047621
4328,1264.6579458124247
4329,2017.6363028339308
4330,1751.1562325058744
4331,2485.54219975412
4332,3159.3007494355807
4333,3354.3225968666147
4334,3604.7132878180114
4335,3785.5831857163535
4336,4068.666168274385
4337,4182.4712086214895
4338,4287.764882696197
4339,5175.391193680765
4340,4644.232586718486
4341,3839.4412526819033
4342,3382.367976795546
4343,3015.3750466521847
4344,2851.21381645431
4345,2501.503790653015
4346,1681.1499351341497
4347,980.1332501354254
4348,634.3884245396061
4349,517.7375467244574
4350,554.2951748389582
4351,799.6718188461691
4352,2940.7526971528005
4353,5598.649754465572
4354,5994.311517863383
4355,5525.836157008183
4356,4947.846685824884
4357,4519.214472441042
4358,4731.820823697473
4359,4959.358809842492
4360,4825.415200652769
4361,5296.25082795803
4362,5855.33955102075
4363,6041.804750755091
4364,5758.361473315948
4365,4542.146586488228
4366,3483.310795221648
4367,3038.3289639645564
4368,2699.832041737742
4369,2122.3645445767065
4370,1410.1962083063272
4371,852.7976755465033
4372,597.6325364148311
4373,508.21229156578966
4374,558.7953924884264
4375,686.8198968977376
4376,2973.1104620472734
4377,5699.110662925015
4378,5982.83828695784
4379,5504.90146513388
4380,4870.723778981508
4381,4546.486132897313
4382,4731.722167998581
4383,4917.639781173447
4384,4883.885184388409
4385,5344.8012894691155
4386,5830.14416615054
4387,6016.365572475118
4388,5820.686025325493
4389,4547.475654300264
4390,3638.475651367806
4391,3179.4494862183187
4392,2954.969256089259
4393,2618.382335465607
4394,1818.7669276123113
4395,980.3251070113961
4396,658.5211262686244
4397,550.380013942296
4398,557.0772181170942
4399,747.3219271621215
4400,2892.22203792743
4401,5821.5492626908
4402,5950.509336167731
4403,5454.32713887677
4404,4817.790727769634
4405,4448.530747175361
4406,4660.427654866322
4407,4885.269328586928
4408,4941.213038686872
4409,5350.275257838899
4410,5787.5438764788905
4411,6020.075595920959
4412,5828.624014636359
4413,4636.88214426821
4414,3613.248517623343
4415,3043.7173052351063
4416,2796.497818424565
4417,2436.6579452233445
4418,1893.5729670270155
4419,1209.2988181590422
4420,728.6895177994661
4421,539.911600816094
4422,552.1339984351007
4423,805.2572491834512
4424,2919.1901720312503
4425,5770.051699328431
4426,5930.804520385867
4427,5442.251301887367
4428,4811.429213839503
4429,4447.900868482434
4430,4635.519462427262
4431,4916.50358056433
4432,4898.990533939106
4433,5406.166082792562
4434,5754.7847299248615
4435,6065.275558119667
4436,4912.9150980936865
4437,4425.318792443817
4438,3557.710665448139
4439,3168.6983791592556
4440,3032.7056187718404
4441,2826.626432901491
4442,2158.9952158528877
4443,1376.2033912099014
4444,919.397149739295
4445,700.0003931309861
4446,609.3519322613611
4447,678.1047568049735
4448,1032.5777659152855
4449,2208.8873711535953
4450,2505.4461648704655
4451,3244.107626804418
4452,3654.7730214437906
4453,4157.6754267624165
4454,4337.885653606838
4455,4408.754714037625
4456,4361.481440666885
4457,4453.4264176563265
4458,4925.630181324349
4459,5735.053352993296
4460,5334.852953140198
4461,4472.930601896693
4462,3559.773245441385
4463,3148.641502156248
4464,3016.323095902867
4465,2788.179109419928
4466,2203.7968793826303
4467,1385.213668363414
4468,897.963724848717
4469,710.1915742571764
4470,639.1812891420377
4471,710.9153655865489
4472,921.0821226734997
4473,1411.9809041284745
4474,1926.5054725134723
4475,2639.914475343358
4476,3477.400509572974
4477,3622.273765067703
4478,4202.791851773781
4479,4469.382672609969
4480,4426.963449347224
4481,4247.60027416751
4482,4445.951351240263
4483,4296.9895462723025
4484,3916.588704873441
4485,3745.131295824096
4486,3404.1863753140274
4487,3024.42415762948
4488,2956.527470679575
4489,2644.0980342862254
4490,1829.554548841179
4491,912.5220807227438
4492,624.5121827598796
4493,514.7546347517018
4494,541.6520675809256
4495,798.0821814671435
4496,2997.421354703588
4497,5767.203964635408
4498,5918.4220444092825
4499,5441.281582770131
4500,4842.673781977726
4501,4465.446167932296
4502,4653.564799235572
4503,4798.4493491477515
4504,4769.920895719655
4505,5283.071517490393
4506,5655.981758943677
4507,6049.71357023191
4508,5875.031086227762
4509,4630.5996023278185
4510,3536.6990173856375
4511,3080.4774769381534
4512,2797.8199767257347
4513,2273.561873452377
4514,1605.0785652352163
4515,894.7569403284756
4516,616.358384107687
4517,537.9631507629729
4518,570.385065577038
4519,771.1977920596487
4520,3027.845076597122
4521,5777.19143122951
4522,5916.516756224428
4523,5426.300145725855
4524,4839.02612980306
4525,4523.199119202549
4526,4756.072220564221
4527,4868.459440969434
4528,5044.7616807991435
4529,5412.049851757743
4530,5861.166877542816
4531,6023.463091120421
4532,5685.515148727677
4533,4605.59014550552
4534,3562.230685383322
4535,3069.6962588435886
4536,2837.5137770183014
4537,2454.5373341342993
4538,1887.8637427598733
4539,1075.5114928769408
4540,921.6017251645403
4541,623.4800923714688
4542,551.082224337536
4543,744.9869175195909
4544,2751.369031806699
4545,5822.516847429935
4546,5909.885006311394
4547,5422.313601739369
4548,4860.875284117095
4549,4485.859952973386
4550,4716.304606362328
4551,4947.5309164424925
4552,4857.0533243975115
4553,5294.723324697057
4554,5841.172972104823
4555,6077.606334715581
4556,5794.324795705874
4557,4630.818020353491
4558,3638.003064483269
4559,3139.713687589993
4560,2909.3599676013973
4561,2583.7762403948177
4562,1920.0219433018997
4563,1075.2532331267157
4564,986.821442491575
4565,624.7310750917968
4566,562.8371931524166
4567,797.0484310068764
4568,2796.915474717141
4569,5785.883330316286
4570,5924.842016584069
4571,5424.059760179137
4572,4834.5971766668545
4573,4523.237063702123
4574,4708.330451200305
4575,4908.423892262868
4576,5017.835433865555
4577,5438.723649192603
4578,5822.481748767829
4579,6067.578552090682
4580,5712.914634716888
4581,4578.6678115984505
4582,3568.397051937909
4583,3025.8728815876266
4584,2933.0580269454526
4585,2736.5232463483994
4586,2072.185433997971
4587,1186.4612096311066
4588,724.9408383946843
4589,569.6313929542507
4590,587.4660192133642
4591,813.1039345422173
4592,3024.710831288175
4593,5768.625223297575
4594,5957.593099931939
4595,5473.18934961497
4596,4859.803589157254
4597,4505.0633084780675
4598,4669.1925971147775
4599,4934.017338648921
4600,4925.406190200301
4601,5459.867984427053
4602,5899.682204682209
4603,6090.375607434698
4604,5746.528006817574
4605,4604.857460934059
4606,3519.1143505174678
4607,3053.1090728300387
4608,3001.1562792272744
4609,2836.7493435725883
4610,2297.336355390105
4611,1562.758234824486
4612,1000.2099220131131
4613,752.8834050340474
4614,650.3834540287507
4615,670.0858982793907
4616,901.7517716718066
4617,1777.9826379749582
4618,2564.5460272990313
4619,3257.9667107586115
4620,3665.606561445971
4621,4257.908371783013
4622,4427.982377737345
4623,4499.921235902994
4624,4482.658622974958
4625,4783.0794552890875
4626,5664.275715091171
4627,5026.158678423658
4628,4535.353572452006
4629,4109.525872604641
4630,3564.5614855579315
4631,3086.855191390953
4632,2953.9315036700527
4633,2761.6686511980774
4634,2263.1930646375563
4635,1574.770989083347
4636,1030.907496474666
4637,788.2351095214644
4638,667.3626689755943
4639,684.0203042885487
4640,852.3845548073923
4641,1490.0997355091051
4642,1636.6509975650702
4643,2155.5771279006435
4644,2916.2272402090516
4645,3522.7408367759654
4646,4048.307758487361
4647,4078.3942486409314
4648,4292.35794579306
4649,4194.421473032614
4650,4296.2486799181215
4651,4343.729225117783
4652,4357.660310983229
4653,4054.733303760522
4654,3441.1921042531844
4655,2995.63559169239
4656,2912.1734633123833
4657,2733.660748873511
4658,2053.527530674665
4659,1104.2959531006004
4660,692.2523634711124
4661,587.5167699815443
4662,589.8717004863511
4663,814.3648776936834
4664,3081.617012513053
4665,5710.464605810024
4666,5940.288510901249
4667,5494.326570255749
4668,4887.75054312938
4669,4588.356702411531
4670,4726.790213089899
4671,4856.542733725119
4672,4767.678968677642
4673,5304.862332136333
4674,5796.929922754745
4675,6056.232909564955
4676,5727.852672739777
4677,4477.832319782277
4678,3433.687112077496
4679,2815.318408789795
4680,2553.1504047527724
4681,1950.1116943109023
4682,1341.100816077499
4683,821.070145074641
4684,553.7753351947958
4685,487.6319064562581
4686,567.7291877599855
4687,983.0827235179313
4688,2945.2607408553054
4689,5689.9065130939925
4690,6002.534802380422
4691,5425.846234649702
4692,4830.858931999455
4693,4452.336106176382
4694,4632.440622016521
4695,4879.2797893291845
4696,4768.519795072888
4697,5194.524351861235
4698,5728.024371600349
4699,6049.478551487673
4700,5769.899447023891
4701,4516.680965635115
4702,3482.4739114970603
4703,2894.6746755186396
4704,2659.1987000627564
4705,2163.0606132525504
4706,1534.6043647531208
4707,1118.040873765011
4708,736.6538311069116
4709,503.7410065972472
4710,487.40329084632504
4711,936.3426889427669
4712,3129.81952592746
4713,5751.971856740822
4714,5953.776357581046
4715,5417.713068319153
4716,4805.152126420925
4717,4559.072916288791
4718,4718.6450705266725
4719,4816.211880857674
4720,4672.176339123461
4721,5137.21048959699
4722,5686.825894034834
4723,6053.297428216667
4724,5812.421950471414
4725,4545.991668637241
4726,3486.969341617871
4727,2943.9713986174397
4728,2779.394928124423
4729,2335.5401819033086
4730,1693.0705554049828
4731,938.2875816990527
4732,570.4315475890162
4733,484.16852225764796
4734,539.9915214183216
4735,898.3915490814134
4736,2948.3753913875194
4737,5723.347949180985
4738,5937.654451171451
4739,5419.513771977057
4740,4733.626744724071
4741,4402.346480942393
4742,4674.443760126125
4743,4834.792235109977
4744,4778.4644555284085
4745,5174.911907220523
4746,5524.257665825908
4747,5334.0876600144165
4748,5449.48779226236
4749,4301.867074539408
4750,3318.7539750881274
4751,2665.006105722546
4752,2447.7448536926017
4753,2075.6987389288333
4754,1923.9221635518547
4755,1175.170586629762
4756,815.2881147989415
4757,540.7447197348642
4758,465.059197965973
4759,845.9581794983028
4760,3417.027624005773
4761,5738.059743125164
4762,5955.344414025938
4763,5402.825069605077
4764,4822.870073343848
4765,4456.054074251821
4766,4608.266774220778
4767,4868.49157521751
4768,4848.5933610643815
4769,5268.89711252143
4770,5665.4636150809565
4771,6029.397373700662
4772,5829.710175936662
4773,4576.931139283577
4774,3539.769764946079
4775,3106.822268881981
4776,3033.1431811046223
4777,2810.1183819204507
4778,2144.45097058964
4779,1277.0764690636045
4780,862.0990581576848
4781,712.8695073146064
4782,703.0210124501932
4783,932.5812032693789
4784,1074.036163302882
4785,1189.2181146782746
4786,2362.3129907667444
4787,3214.1510798870595
4788,4006.6811602477474
4789,4358.342126209948
4790,4395.879671025946
4791,4465.570910474646
4792,4481.947993643875
4793,4625.075594649222
4794,5029.0792191252385
4795,5754.061650054856
4796,4872.006184490546
4797,4259.8224346333955
4798,3597.042510787739
4799,3162.910961061058
4800,3003.722276010961
4801,2904.477429474582
4802,2297.1525024320135
4803,1358.4433496077631
4804,829.8505022760482
4805,672.6682586285187
4806,566.2614470858412
4807,610.7200686241235
4808,848.2158772229518
4809,1564.1192565935783
4810,1883.1847116561632
4811,2365.7514145992286
4812,3048.0988870351252
4813,3613.9563011169575
4814,4285.514180988657
4815,4534.796499767636
4816,4439.293870213456
4817,4237.706423768451
4818,4521.56335554123
4819,4699.354561249532
4820,4315.075791994215
4821,4004.3342336608193
4822,3477.0985395378884
4823,3038.6981520877544
4824,2890.718813217356
4825,2557.9334275006267
4826,1813.5694797831725
4827,954.8131227228655
4828,581.0455727323333
4829,496.43929911361147
4830,562.3842306887527
4831,830.6691548543554
4832,3063.7415366286173
4833,5803.552898002253
4834,5898.960547730938
4835,5422.769172887379
4836,4784.285853222416
4837,4396.164136196189
4838,4609.63799357413
4839,4755.615819380284
4840,4578.168604275932
4841,5035.072908562624
4842,5524.540589500856
4843,6041.2732906079345
4844,5745.94200145228
4845,4573.635303765897
4846,3453.570518982549
4847,2945.982071721034
4848,2577.450714451002
4849,2012.6362849791376
4850,1220.893471463223
4851,796.1308855765546
4852,529.3174965350531
4853,467.84740722528977
4854,520.6557158948149
4855,937.0183381883048
4856,3003.085342012644
4857,5703.357601039827
4858,5899.951847782307
4859,5382.321522107182
4860,4782.527718549971
4861,4514.138565587101
4862,4639.928850430874
4863,4801.876923224889
4864,4568.153983649321
4865,4961.026707751887
4866,5574.796181961545
4867,6006.2744699665545
4868,5843.704344532649
4869,4470.736698361952
4870,3436.3873671725655
4871,2879.62081783963
4872,2559.569606179911
4873,1950.537147012375
4874,1353.1710799685268
4875,859.4955911806687
4876,546.8990804126329
4877,472.1370329021224
4878,547.7608948592056
4879,883.1103504905027
4880,3055.8321835572738
4881,5818.882001523875
4882,5901.865910632689
4883,5406.255015213438
4884,4761.678283223147
4885,4490.836492669068
4886,4584.219803345484
4887,4790.423376028499
4888,4760.193586100756
4889,5061.771251345646
4890,5506.604698858505
4891,6016.2322924203645
4892,5803.814715049313
4893,4530.828928030938
4894,3484.5642087614797
4895,3079.4231682665936
4896,2920.491253348672
4897,2524.8639660860204
4898,2046.778745695758
4899,1120.6381747608466
4900,671.166130751636
4901,517.187588633758
4902,557.5750025208799
4903,816.8438392814724
4904,2950.710993912856
4905,5751.098184638133
4906,5927.241531875876
4907,5434.462719043574
4908,4757.218144451354
4909,4515.461880009741
4910,4626.383138389227
4911,4781.530608247104
4912,4772.695350097876
4913,5236.611797905831
4914,5652.746516048755
4915,6019.950141919242
4916,5820.87645928273
4917,4520.792726470195
4918,3448.539107983186
4919,2904.9833363728076
4920,2688.2454516397206
4921,2238.7703246399196
4922,1639.7737113034434
4923,1071.4635262317697
4924,633.9589402350534
4925,514.9464916276725
4926,531.3083969970726
4927,805.726338059434
4928,2800.8591532767646
4929,5819.6226307249335
4930,5896.543957414324
4931,5435.867376987177
4932,4827.606258350042
4933,4417.575387269829
4934,4548.602724514171
4935,4683.932968010198
4936,4775.25589235975
4937,5189.708009099692
4938,5587.904820798725
4939,6035.546991315983
4940,5788.595650576455
4941,4634.675078735181
4942,3475.932991229882
4943,3147.74007572721
4944,3052.851065055006
4945,2827.906140793762
4946,2200.780291666503
4947,1260.2876880739975
4948,1046.55035357714
4949,784.1743366076876
4950,609.9448150672038
4951,606.2812736333412
4952,770.0537653974948
4953,1874.96285005786
4954,2417.4307558298683
4955,3160.5561046666016
4956,3694.4000334882794
4957,4144.872596876489
4958,4353.233966531368
4959,4431.40663167077
4960,4466.908335508066
4961,4453.521990364628
4962,4824.890499369599
4963,5375.532065367795
4964,4617.113890026122
4965,4088.523888531875
4966,3397.254611879168
4967,3049.7421951301494
4968,2923.874361215371
4969,2757.0450546367138
4970,2059.9515344525307
4971,1171.8471227733303
4972,1065.5088484830085
4973,820.6114909360413
4974,581.6581392473299
4975,546.6251685563334
4976,554.9065555883435
4977,1112.4881705586113
4978,1562.8063769083205
4979,2201.1043614081764
4980,2876.1599830370847
4981,3463.5706880907665
4982,3926.07346613647
4983,4287.337295616623
4984,4389.700409270332
4985,4379.148636821628
4986,4455.825458641888
4987,4770.828124989155
4988,4191.4602012822725
4989,3882.818515270609
4990,3374.741228724642
4991,3007.925370442281
4992,2888.7837919597873
4993,2582.6910277070033
4994,1651.9491526042275
