id,prediction
3824,718.3740684371714
3825,2240.7653752815804
3826,5657.025706988205
3827,6420.812673289905
3828,5751.0794495414675
3829,5132.520905179335
3830,4538.1054972836055
3831,4639.25047392443
3832,4723.04888543191
3833,4757.7563634624985
3834,5289.686903837985
3835,5775.998076717911
3836,6364.16248403852
3837,6144.656874147058
3838,4696.602873571055
3839,3611.568317395725
3840,2972.658388907819
3841,2806.644711205159
3842,2392.860921608102
3843,1819.5438412410874
3844,1105.594129292273
3845,647.7603033425808
3846,473.84690691417245
3847,516.3445092838497
3848,647.5236245264882
3849,2480.5030516341412
3850,5934.057075458721
3851,6480.163799451588
3852,5824.994860405235
3853,5218.39381362446
3854,4540.540822696885
3855,4641.166671152912
3856,4857.217908664413
3857,5051.615050305
3858,5499.483464900968
3859,5869.31071576387
3860,6379.828107840738
3861,6171.148063677719
3862,4720.3027708518075
3863,3618.817495462763
3864,3056.0458733425694
3865,2816.666387137159
3866,2479.3248749223703
3867,1916.9887548672089
3868,1315.8836131200335
3869,1064.236284828548
3870,555.5158019596274
3871,628.8331126488606
3872,774.454378735581
3873,2474.6958831274737
3874,5630.937440612395
3875,6440.283893246267
3876,5854.253152567324
3877,5095.285493441195
3878,4521.838216010017
3879,4589.255157015505
3880,4892.578387817357
3881,5082.848472246474
3882,5409.508281745658
3883,5862.929636701147
3884,6287.3450304167145
3885,6039.169030953437
3886,4643.118085620063
3887,3626.900029601693
3888,3083.6328288749883
3889,2865.7084077825684
3890,2543.393450993581
3891,1885.425452932565
3892,980.0051874493633
3893,612.0255965625893
3894,479.2464092035425
3895,491.76572253171526
3896,661.8872776870762
3897,2647.5130392478786
3898,5817.119005212422
3899,6404.991714192556
3900,5701.424565939658
3901,5140.496957566336
3902,4528.325895401231
3903,4728.8487021917845
3904,4884.2144714987735
3905,4913.004623397369
3906,5321.033566395374
3907,5869.373798494412
3908,6178.5175969543425
3909,6196.165583706177
3910,4701.099652500248
3911,3584.274364545954
3912,3120.5397538945513
3913,2989.679105651071
3914,2651.757072236942
3915,2157.34747595889
3916,1549.569082502272
3917,687.5911188515774
3918,573.8539042974621
3919,525.7405159908435
3920,821.8795486811773
3921,2615.110570989845
3922,5674.9981192113955
3923,6414.868430278528
3924,5666.707720360737
3925,5003.075379260981
3926,4485.657542783471
3927,4630.070750865007
3928,4842.27939633528
3929,5064.7651909385895
3930,5469.9868338509295
3931,5880.3914582519465
3932,6516.351943001488
3933,6027.92987017964
3934,4638.203917195556
3935,3668.742377894353
3936,3150.3265195566632
3937,3005.713917576488
3938,2732.630081403834
3939,2232.292842832967
3940,1701.2398875866884
3941,1091.4142698014962
3942,794.5642520503957
3943,605.522620794985
3944,740.2059105732756
3945,1179.6681955948839
3946,2131.1859292682775
3947,2740.4424981364223
3948,3345.679773654093
3949,3755.405450898964
3950,4156.151717951401
3951,4420.517153175859
3952,4631.7082931747445
3953,4650.073430968525
3954,4738.73193998862
3955,5375.630009607321
3956,6125.336009270259
3957,5702.478474415324
3958,4388.06144404186
3959,3726.65712688232
3960,3195.8365446407565
3961,2992.348115822273
3962,2758.456708597425
3963,2417.188622491962
3964,1750.2575407487782
3965,1075.1960792242326
3966,717.8309877870197
3967,630.3670190441367
3968,699.6221339008584
3969,599.058538139444
3970,1143.300527131375
3971,1591.2326173406898
3972,2166.3262117471313
3973,2691.3649045226616
3974,3440.2224888904393
3975,4042.8763591030365
3976,4405.848402523384
3977,4581.505823013458
3978,4584.189210592702
3979,4912.801383171526
3980,5831.218469794726
3981,5424.5186514708585
3982,4607.883890504764
3983,3695.854790028975
3984,3144.010020253567
3985,3008.884743754555
3986,2705.716285009169
3987,2187.1560819413617
3988,1266.6021271093439
3989,992.2107471966847
3990,600.9007435937579
3991,572.6169136113522
3992,766.6333059140275
3993,2607.0640841255104
3994,5804.290207059599
3995,6477.923651057992
3996,5783.325396738759
3997,5084.837119753831
3998,4455.521546915613
3999,4677.2093212622585
4000,4822.284542284799
4001,4869.048885055003
4002,5280.6800654047465
4003,5838.750215807028
4004,6413.329543667682
4005,6048.5733380197125
4006,4710.027993249994
4007,3600.522614281474
4008,3050.007628762325
4009,2708.662023229998
4010,2235.1888381863855
4011,1448.5748166706933
4012,1000.2725304374103
4013,490.96888804066293
4014,447.0775367710107
4015,450.18187114240254
4016,738.0188844790837
4017,2363.8994858668984
4018,5808.238332240266
4019,6507.657909536611
4020,5842.981501815766
4021,5141.0786941754295
4022,4481.650247898781
4023,4713.079442475105
4024,4938.462418197446
4025,4960.255960104292
4026,5218.881400443985
4027,5837.559944286018
4028,6395.833572067266
4029,6115.354708657337
4030,4669.953977214041
4031,3588.88296117233
4032,3032.981190699996
4033,2912.873213243979
4034,2475.0161584191897
4035,1687.4359157948156
4036,934.1660975859572
4037,558.9632968990409
4038,444.0049809180118
4039,444.8070327777559
4040,704.6798985409409
4041,2740.517675676203
4042,5930.2967755509435
4043,6360.6239223001285
4044,5762.686909114254
4045,5117.246939758657
4046,4551.565004165283
4047,4793.892570478607
4048,4937.427837701251
4049,4970.191608741165
4050,5303.502970439097
4051,5965.027850317205
4052,6574.573983147723
4053,6040.013296068957
4054,4774.540638542781
4055,3666.555470376722
4056,3102.283662070835
4057,2914.78001327999
4058,2519.6106094082907
4059,1826.3495429693548
4060,1110.8681775799269
4061,609.9438664547142
4062,459.45171238831335
4063,469.846608046591
4064,2704.6903013136584
4065,5856.356463609331
4066,6072.698450848817
4067,5739.659815241572
4068,5138.930205463617
4069,4546.287161427672
4070,4841.547186070064
4071,5047.583210072148
4072,5196.016993613225
4073,5407.167817581314
4074,5922.533093784996
4075,6458.906342177784
4076,6061.786798536967
4077,4752.714962387858
4078,3704.459653919853
4079,3065.5519932086786
4080,2868.938136867396
4081,2528.6888902196333
4082,1971.9728248576153
4083,1238.4800355563716
4084,868.2415611793367
4085,543.764627594704
4086,583.5423208042976
4087,888.2973635822591
4088,2758.5007597898993
4089,5573.815079494437
4090,6605.384916801753
4091,5757.909696617897
4092,5057.245421158966
4093,4465.018106546478
4094,4712.326125582002
4095,4909.931948967809
4096,4803.972052484176
4097,5256.01780075355
4098,6048.677448240419
4099,6724.254124923242
4100,5927.845560878468
4101,4686.418688461974
4102,3550.7352806608396
4103,2993.574256753036
4104,2829.370857765596
4105,2522.491901268125
4106,1993.5104785454603
4107,1286.9242524686504
4108,912.3622395182888
4109,631.3730225890904
4110,609.7901912314401
4111,682.8656057358894
4112,1389.7923836963755
4113,2743.862424025364
4114,2617.4474778573544
4115,3757.185700100067
4116,4110.348793939151
4117,4261.424759704465
4118,4429.03616763645
4119,4539.734264927816
4120,4644.946891922966
4121,5102.996171484301
4122,5586.9939156558285
4123,5934.134861682847
4124,5897.880078105571
4125,4221.4577590149665
4126,3649.014350750641
4127,3179.2684494535547
4128,3003.1576144266764
4129,2704.988995671242
4130,2244.4768216461553
4131,1562.9947950640174
4132,1010.5789679810559
4133,726.0990942441786
4134,602.4301440797099
4135,708.9581408679014
4136,732.5112403659277
4137,1042.1321909080007
4138,1803.4200376065137
4139,2508.569827221328
4140,3194.8682410312194
4141,3876.1135443310545
4142,4307.481437557616
4143,4522.084499527565
4144,4537.476448626607
4145,4732.245090633335
4146,5133.499398962098
4147,5680.139361750541
4148,4581.982263636233
4149,4142.015850364817
4150,3531.125592925174
4151,3163.840793987531
4152,2923.636378057106
4153,2599.8221392287037
4154,1976.9464001392678
4155,1167.898286133296
4156,697.5650677177068
4157,521.6543676929759
4158,520.7766639872066
4159,793.9927130255637
4160,2547.2956277567955
4161,5837.136625962647
4162,6553.597315170766
4163,5845.57761704599
4164,5161.397855120707
4165,4539.2067178071775
4166,4649.885487119073
4167,4958.453952104214
4168,5091.947918973985
4169,5375.243212864789
4170,5757.053336693138
4171,6332.699142144941
4172,5953.250589108825
4173,4708.507130276446
4174,3493.8388671801877
4175,2664.1525323469746
4176,2370.270367345361
4177,1931.517822330627
4178,1398.3991448122317
4179,874.1917330187734
4180,514.352897362463
4181,451.29293352055174
4182,443.6632432687243
4183,662.2513077298636
4184,2656.6512605108924
4185,5783.805394658369
4186,6559.242508094878
4187,5828.248838396821
4188,5019.306494683412
4189,4433.957213501505
4190,4775.156643778051
4191,4936.415905328238
4192,4974.376768467608
4193,5306.321535298073
4194,5992.223384621206
4195,6605.7434923227265
4196,6002.124764631901
4197,4710.919451836859
4198,3581.5771331531937
4199,2959.8214386164154
4200,2790.990115023129
4201,2397.191989793063
4202,1725.9218359470392
4203,946.7285727823955
4204,567.4555130568083
4205,361.30612986224696
4206,424.545144311523
4207,737.4980962224313
4208,2928.1514770650006
4209,6081.548293915068
4210,6360.780206207749
4211,5849.647164625294
4212,5101.227602074472
4213,4485.428571443855
4214,4800.554913144421
4215,5035.783893623391
4216,5161.910580171199
4217,5383.527682887389
4218,5858.968468098752
4219,6578.297287168414
4220,6010.701170148098
4221,4759.254104006618
4222,3668.9767444675026
4223,3073.738355948982
4224,2868.676023378933
4225,2500.3354557958214
4226,1829.5926119173141
4227,1153.3835664337794
4228,556.0503450973752
4229,483.23911917120904
4230,489.3187766154415
4231,801.215448519461
4232,2775.7334024921
4233,5957.564641557257
4234,6351.177876284322
4235,5778.154510059321
4236,5100.207725071862
4237,4528.643680585163
4238,4825.4757932755265
4239,5078.720229269391
4240,5213.7337547705365
4241,5450.117433802165
4242,5944.782799722658
4243,6483.000150794738
4244,6133.32830664614
4245,4766.335614816164
4246,3702.39737036801
4247,3168.593268448815
4248,2989.746368205394
4249,2677.82998294808
4250,2214.0219734053144
4251,1450.3797890848004
4252,769.3788276113232
4253,540.9287505577977
4254,587.7738439661575
4255,983.9201111929037
4256,2677.499747225226
4257,5598.106910968543
4258,6597.3122245174
4259,5777.246450753893
4260,5131.213361439331
4261,4508.018354958948
4262,4762.043736184669
4263,5133.119953966359
4264,5391.8337338441215
4265,5674.00207609758
4266,5897.036524449417
4267,6368.208553458713
4268,6013.650880683726
4269,4808.427566770083
4270,3770.735680897917
4271,3123.3814708270957
4272,2903.6228778423806
4273,2658.204732038761
4274,2207.582080368252
4275,1530.0932380600252
4276,1034.0801309452909
4277,787.7517914581417
4278,638.2184474653495
4279,700.3722492268107
4280,1578.052595413686
4281,2098.1221595286074
4282,2181.4412845758443
4283,3386.4924253226704
4284,4076.825480736672
4285,4327.96672426509
4286,4502.529801672141
4287,4559.217461116856
4288,4665.526209843447
4289,5097.445246926319
4290,5911.467529096749
4291,6459.766259399377
4292,5006.56402026712
4293,4337.154866260355
4294,3790.914447194771
4295,3241.123215949819
4296,3038.51705603471
4297,2725.6262382418536
4298,2214.9492421136524
4299,1634.2747232792528
4300,1073.349605013716
4301,738.4329538306838
4302,637.57315381947
4303,723.4109636024882
4304,1034.9232102951992
4305,1193.1678999307983
4306,1610.439174412523
4307,2271.4639576439026
4308,3133.1050749284577
4309,3771.5283652093285
4310,3992.9658244353477
4311,4295.221688321841
4312,4432.69342451257
4313,4615.119906573512
4314,4831.999045635091
4315,5239.19427683152
4316,4743.183422671447
4317,4158.984156268033
4318,3471.415179783151
4319,3094.199749479381
4320,2813.3863815903956
4321,2621.7344355615605
4322,2067.000318131194
4323,1229.4793631043135
4324,750.0935357028743
4325,561.3407569504698
4326,612.0815646994606
4327,790.7176284060888
4328,1513.6396730088418
4329,2276.654053726249
4330,1784.927904315721
4331,2507.6199696780877
4332,3072.241815992544
4333,3460.1764340273176
4334,3690.0834909320615
4335,3917.637929574941
4336,4218.341566987458
4337,4219.868477365624
4338,4397.654406416955
4339,5281.017534297832
4340,4889.764210291144
4341,3869.335648806381
4342,3439.570762466117
4343,2978.4836699842044
4344,2640.7946098686316
4345,2357.21852668098
4346,1598.9135326669423
4347,974.3505084003586
4348,571.2317022237812
4349,406.71407534924447
4350,443.7683021019193
4351,791.673829795352
4352,2720.2963403938897
4353,5779.603041330556
4354,6591.285215066326
4355,5802.332033728462
4356,5192.176773103221
4357,4529.143125060805
4358,4719.267004590001
4359,4850.003236376675
4360,4914.427067825147
4361,5158.006328318164
4362,5826.225210803919
4363,6170.0958152739095
4364,6045.119914252241
4365,4610.985023309005
4366,3613.4421827918713
4367,2981.13779879698
4368,2540.1264295802657
4369,1861.5058332839662
4370,1290.0524207288372
4371,787.9265733093043
4372,517.2819755764481
4373,381.6825632865689
4374,431.36566810993645
4375,726.4576697651523
4376,2549.3703025592804
4377,5654.5820812156435
4378,6526.200675019023
4379,5816.70991607639
4380,5155.355905022926
4381,4520.265890808923
4382,4688.366901361973
4383,4921.892885269439
4384,4970.8114084263925
4385,5316.014932020477
4386,5827.438486177796
4387,6083.311290226522
4388,6096.546094524785
4389,4713.772166745452
4390,3569.058323775406
4391,3014.8251330276953
4392,2871.516821343128
4393,2424.5632545607164
4394,1721.0988528980706
4395,841.3355908377089
4396,550.513768303294
4397,461.81043734307787
4398,467.74068832023795
4399,782.7867536888934
4400,2718.5303796684066
4401,5852.238773946193
4402,6334.795338593278
4403,5798.707148253539
4404,5076.674427859551
4405,4505.878640912662
4406,4783.179889636397
4407,4912.666917351161
4408,4952.005995860993
4409,5124.617658800893
4410,5873.736467332925
4411,6389.588856049887
4412,6048.759503220748
4413,4815.031806920925
4414,3712.009304992892
4415,2908.0243508605354
4416,2723.0135222930667
4417,2367.4497866848455
4418,1685.5908645030333
4419,1118.0332848650964
4420,548.1180474614453
4421,449.1348401072846
4422,515.3830905258951
4423,845.5844261774996
4424,2687.391344669624
4425,5833.690553941968
4426,6346.159479062548
4427,5713.103408602268
4428,5077.831023637189
4429,4505.395560002462
4430,4724.963185435415
4431,4947.251431487818
4432,4929.461034286021
4433,5330.184831080116
4434,5785.043571110091
4435,6524.85886265284
4436,5182.156816531358
4437,4691.679337598215
4438,3616.0276854198705
4439,3083.1258547877123
4440,2977.257173323758
4441,2726.1905440964547
4442,2141.1177834551927
4443,1497.8209668661548
4444,1004.069114772904
4445,632.4051129775012
4446,581.4824087836778
4447,755.336042625257
4448,1776.3321708200533
4449,2668.5035806824926
4450,2751.3968972985735
4451,3228.008307376967
4452,3714.3974962231064
4453,4321.475961883287
4454,4402.705649346173
4455,4522.029124273499
4456,4502.359762883425
4457,4744.879186072719
4458,5304.9180631200825
4459,5951.825773149823
4460,5470.252445347947
4461,4523.597536448075
4462,3490.9798677138533
4463,3215.148753428591
4464,2982.687831604575
4465,2725.1835919390114
4466,2205.657227050803
4467,1480.3763389167248
4468,956.6925612173868
4469,667.4651191244438
4470,572.1129632263855
4471,757.386231367861
4472,740.9017178342128
4473,1393.1993254518695
4474,1723.9040186056345
4475,2620.5780176487647
4476,3509.123712000354
4477,3676.293274021284
4478,4449.8508600308505
4479,4620.048541338482
4480,4572.651592614444
4481,4327.202972634604
4482,4678.404335845716
4483,4688.545714816215
4484,4315.7264215853465
4485,4123.381721642026
4486,3520.9025147040293
4487,3176.1753798554737
4488,2931.3020859393882
4489,2606.1326652375315
4490,1742.1646904490262
4491,895.7641296390411
4492,567.6212830893219
4493,415.89166403056606
4494,443.55794728240653
4495,812.1382470280605
4496,2753.496888196868
4497,5834.420985558765
4498,6329.213939859076
4499,5765.059388950114
4500,5107.846071412655
4501,4515.134845854039
4502,4773.1458224537555
4503,4683.19044158416
4504,4756.077675086036
4505,5062.618125145511
4506,5625.648214524912
4507,6522.239980722872
4508,6260.4793761058845
4509,4801.902061455857
4510,3718.5559762232865
4511,2919.551711966253
4512,2648.381256828755
4513,2170.7354811741834
4514,1384.559362898886
4515,771.7721769219488
4516,574.8997495669682
4517,459.0765361487761
4518,491.23947975324927
4519,795.6923894533534
4520,2872.7548495741485
4521,5962.654659021979
4522,6378.778468121274
4523,5868.211036735594
4524,5116.191726940819
4525,4539.123239908115
4526,4750.23410357509
4527,4702.558381355744
4528,5062.458046787934
4529,5203.563680272235
4530,5873.902237365438
4531,6282.237463620941
4532,6067.584243765617
4533,4814.366829565893
4534,3757.00736095207
4535,3019.96732417933
4536,2789.5478979537766
4537,2418.770493106231
4538,1770.9731031380418
4539,1167.2499094968266
4540,1006.1449160527204
4541,508.85948243664734
4542,598.7208320932359
4543,1302.017862939792
4544,3422.2950468280715
4545,6062.493989147775
4546,6414.195389717335
4547,5889.195767918709
4548,5165.705504434837
4549,4563.464280655106
4550,4608.305430179718
4551,4829.95727582833
4552,4982.077367503014
4553,5190.631957664317
4554,5789.898569830575
4555,6648.03477147597
4556,6179.752453262352
4557,4861.181804527716
4558,3720.5663232413376
4559,3091.9641069951094
4560,2829.07699540288
4561,2435.4219624380044
4562,1805.9020821848933
4563,1068.5916019202677
4564,1055.390710518498
4565,566.8626302509656
4566,648.804014233986
4567,1153.8327344474856
4568,3361.2670479935196
4569,5962.030234850865
4570,6418.22556987833
4571,5849.538548495264
4572,5131.543360009063
4573,4556.566089209127
4574,4667.155096064218
4575,4873.389972959382
4576,5038.5696127749225
4577,5260.733827744344
4578,5861.4820540424025
4579,6437.03299824527
4580,6158.4824268730645
4581,4888.65065780521
4582,3728.6727505573435
4583,3040.7302282606397
4584,2889.238384851167
4585,2642.1318570372096
4586,2073.89518943346
4587,1279.5327825282104
4588,651.1591818919151
4589,560.5775982027894
4590,622.3201764501182
4591,1077.8723522098062
4592,3043.698807291564
4593,5836.974176073846
4594,6471.2487392766925
4595,5833.613004870964
4596,5208.980494739535
4597,4492.610398024149
4598,4563.3612376234505
4599,4851.714059001215
4600,5026.364764486969
4601,5388.871217039888
4602,5732.550201787029
4603,6529.583427156038
4604,6122.478076992975
4605,4901.671312834003
4606,3744.581337733396
4607,3051.8894980763503
4608,2834.0311537726416
4609,2645.346171169085
4610,2282.1563618941523
4611,1625.0172139957037
4612,1138.5904289686387
4613,752.3656997679859
4614,717.6457711984744
4615,817.2832840171632
4616,1333.4644855382462
4617,2492.6479001821435
4618,2845.7777925841
4619,3017.658164227134
4620,3707.4658068985973
4621,4410.932846889729
4622,4450.3052454132485
4623,4548.700431600574
4624,4549.070509047981
4625,4954.0252361211315
4626,5778.751187315122
4627,5150.806596677134
4628,4827.5947564236085
4629,4336.185028566559
4630,3591.061864772082
4631,3118.8992175266444
4632,2801.988002139089
4633,2555.101997084764
4634,2226.925830521357
4635,1663.6731729366431
4636,1184.4738664659221
4637,825.0474400893559
4638,688.3021039123441
4639,847.8969062734081
4640,1202.2945006908176
4641,1146.705808815013
4642,1628.2761722028597
4643,2088.5136636239995
4644,2839.6341037968364
4645,3640.226552870021
4646,4193.145589234441
4647,4108.373308430083
4648,4524.71523911365
4649,4264.164589726825
4650,4438.724465566725
4651,4520.012729850829
4652,4951.5720056471155
4653,4761.529706792004
4654,3630.8119592870635
4655,3016.81049003548
4656,2797.2012738736976
4657,2521.8863900585175
4658,2067.159566452843
4659,1081.5266446718974
4660,724.1034507197123
4661,631.3659079954205
4662,641.6944007794436
4663,1119.2387341859353
4664,3251.4467507513787
4665,6048.684562834089
4666,6523.570884045427
4667,5889.034029489276
4668,5210.588155755858
4669,4538.183876390538
4670,4638.009570211801
4671,4701.726803932269
4672,4719.3744349544195
4673,5070.020029823334
4674,5910.8336188007415
4675,6320.746387626032
4676,6052.606126865055
4677,4633.414135583715
4678,3446.809090777808
4679,2763.559680551453
4680,2383.633649347651
4681,1839.939246915196
4682,1306.9151934926133
4683,758.1365838469355
4684,451.1968865060053
4685,444.05691745180366
4686,490.73979812448533
4687,750.0752749124545
4688,2873.9140243919915
4689,5681.287657168897
4690,6534.3535250587265
4691,5804.169258967207
4692,5094.914823110983
4693,4451.20144706256
4694,4645.358471166781
4695,4876.074190574554
4696,4908.968395831754
4697,5186.8128437822015
4698,5793.534601502246
4699,6362.1035206303895
4700,6059.457243416249
4701,4723.628131933218
4702,3622.6840399693465
4703,2931.8081410583154
4704,2675.994358492911
4705,2235.0893524515654
4706,1468.994886269525
4707,1166.4068301469183
4708,746.5065947275266
4709,443.8408709573546
4710,566.2645300764316
4711,1027.3003974839194
4712,3013.98842716795
4713,5875.438278138815
4714,6518.446005071724
4715,5836.308012953201
4716,5079.083903582496
4717,4461.546303412025
4718,4698.030061061279
4719,4694.392487894313
4720,4819.703842007526
4721,5171.783976113458
4722,5739.121477653866
4723,6419.680267130746
4724,6074.98508125439
4725,4711.492532356986
4726,3611.929560889325
4727,2967.2168808716547
4728,2759.997907451213
4729,2399.5864655810196
4730,1686.1337080000628
4731,884.1251287009832
4732,513.220965509548
4733,426.98070687792415
4734,477.8581148253811
4735,896.7170108845912
4736,3004.2459990375023
4737,5844.258334226429
4738,6454.626439778967
4739,5738.531677838614
4740,4935.478913341884
4741,4426.594794818551
4742,4777.926710823509
4743,4791.808943145753
4744,4859.756751415593
4745,5192.676691885108
4746,5485.732852561621
4747,5594.94565984779
4748,5907.510154944311
4749,4503.9912577885425
4750,3198.1277884156634
4751,2670.3349956697402
4752,2350.9227041657377
4753,2004.4299569103475
4754,1828.1258198556593
4755,1222.0012136976593
4756,865.8434688062644
4757,506.0160164998265
4758,605.320092028509
4759,1119.9980984836589
4760,3126.6256810744558
4761,5809.8569023002165
4762,6470.82423518771
4763,5730.683332407992
4764,5070.121175630011
4765,4424.854920936526
4766,4678.130186836293
4767,4884.996602496241
4768,5004.177666973604
4769,5300.6991090737065
4770,5797.863120291142
4771,6453.867075481244
4772,6040.40222718959
4773,4711.886562269749
4774,3657.0070927886263
4775,3051.5052803740236
4776,2940.2155453307073
4777,2626.2709969270268
4778,2023.8558806203423
4779,1333.9978429103821
4780,968.6483987268866
4781,768.2611249457491
4782,718.8829990377067
4783,803.7359119036591
4784,587.7038837950681
4785,1883.3298493670334
4786,2965.8789222437094
4787,3516.7092621272864
4788,4132.941304715151
4789,4439.343909522268
4790,4495.536630400666
4791,4579.149351013357
4792,4672.045667753053
4793,4798.5378072623835
4794,5286.316246510209
4795,5938.048599660775
4796,5137.461041870739
4797,4377.329672373303
4798,3777.946321582575
4799,3113.6851096906616
4800,2861.3882189970946
4801,2705.615732085298
4802,2221.8550224595465
4803,1404.3803837106946
4804,930.1330715874933
4805,697.6324192044508
4806,488.4194919755396
4807,727.7515772006232
4808,715.7691785414213
4809,1502.0291304454645
4810,1605.2237029460866
4811,2271.4466454659723
4812,3104.5145466705894
4813,3770.6310963709666
4814,4516.450215647081
4815,4667.191261915375
4816,4484.591065192321
4817,4317.034913937841
4818,4788.180974680241
4819,5340.067238841024
4820,4775.347433464972
4821,4323.047575625014
4822,3595.15417905113
4823,3142.918389609379
4824,2833.318716149001
4825,2466.6910166361085
4826,1873.7316696232472
4827,868.9907278927994
4828,466.9561857915469
4829,423.3185883627957
4830,567.3065808959809
4831,971.2589802975731
4832,3055.601048195416
4833,6037.257102481156
4834,6356.105206707119
4835,5804.500087572867
4836,5083.11799677001
4837,4459.05868573527
4838,4600.0081538885115
4839,4756.779766904714
4840,4756.420361347813
4841,5046.063058557967
4842,5562.216394587176
4843,6411.133742907963
4844,6172.994775041358
4845,4696.6482883939825
4846,3663.2272041695633
4847,2878.912263598367
4848,2605.898180087821
4849,1988.9550042184878
4850,1248.4141426979484
4851,748.1073783033016
4852,480.3207128477293
4853,405.01416176833254
4854,455.37552452158434
4855,875.3699097305439
4856,3191.6584846859137
4857,5894.834083402273
4858,6426.032650665667
4859,5801.169509122765
4860,5037.540249647419
4861,4437.115974514473
4862,4642.650063933131
4863,4792.418308093598
4864,4753.241798049129
4865,5023.446713893172
4866,5754.3132695176555
4867,6479.01740125821
4868,6032.02147299932
4869,4679.676780923615
4870,3557.8978978382243
4871,2857.9983226222685
4872,2466.897814158787
4873,2004.202289912904
4874,1233.0580037203797
4875,686.0135762817918
4876,386.44364937060755
4877,398.3506333369064
4878,509.3937884212728
4879,1002.8015313340125
4880,3238.7071073504844
4881,5952.027116150688
4882,6387.017167591264
4883,5838.684998698385
4884,5012.008700226295
4885,4441.96207999287
4886,4716.263578872164
4887,4892.8342760363585
4888,4996.298491637077
4889,5150.281065358035
4890,5575.930485345683
4891,6398.15364106309
4892,6033.8217023509815
4893,4703.469286498641
4894,3683.4535196674456
4895,3007.9724156929246
4896,2936.6757385384235
4897,2576.0414913097948
4898,2058.9633173917523
4899,1117.954312875358
4900,587.8189030594017
4901,499.42410831134566
4902,608.7547806993166
4903,995.2029081412111
4904,3147.5661090899057
4905,5963.683666419798
4906,6453.338698324676
4907,5817.789437089268
4908,5064.103415150708
4909,4416.95357178306
4910,4649.540903632318
4911,4817.261164847455
4912,4899.96713049689
4913,5317.30599361848
4914,5812.068829472254
4915,6313.6386713964675
4916,5935.0514585006795
4917,4792.731468791644
4918,3652.681656990321
4919,2918.6188405154
4920,2673.0693711702866
4921,2263.267412141409
4922,1559.4765099175859
4923,1046.9326444103472
4924,527.8433527266061
4925,500.43034900942166
4926,554.0874287037914
4927,861.6460956940209
4928,3002.9448287876594
4929,5901.526781667747
4930,6327.92050672985
4931,5661.1581001449285
4932,5055.957323974992
4933,4508.188275171103
4934,4664.271669826283
4935,4843.5969005064235
4936,4938.428505300952
4937,5233.81706693565
4938,5719.0369797231415
4939,6495.8676049065025
4940,5998.148181076553
4941,4772.717286761693
4942,3683.394409251703
4943,2996.1872098549456
4944,2917.2736487172238
4945,2717.307618169637
4946,2076.1898830451937
4947,1344.9584673419947
4948,1096.3866593175371
4949,882.6267952740577
4950,536.0168350879526
4951,549.586973901201
4952,762.0491360592523
4953,1745.099223184825
4954,2390.1398859706874
4955,3126.168731473923
4956,3814.866912550813
4957,4330.063513596233
4958,4493.569682404002
4959,4528.932058781925
4960,4626.988946040237
4961,4806.534254817905
4962,5154.062946199944
4963,5684.914914175042
4964,4943.635320678422
4965,4368.158249673162
4966,3533.48247994324
4967,2984.4764108091003
4968,2819.384221207422
4969,2664.510989291387
4970,2084.9647857247865
4971,1313.155996483474
4972,1158.9675738523274
4973,1020.0235910781294
4974,624.725857723105
4975,528.7782103348586
4976,592.1284495985105
4977,1177.1531867324998
4978,1500.6754604231646
4979,2274.2037876662625
4980,2934.0473111952815
4981,3657.8805870264746
4982,4111.660665723639
4983,4469.080658108673
4984,4493.3720152765345
4985,4607.277371394387
4986,4824.430540888827
4987,5222.141781569874
4988,4535.219699514447
4989,4148.00218805541
4990,3482.106012893965
4991,3077.67948511254
4992,2773.455783905175
4993,2486.4262473059116
4994,1609.8965680686158
