id,prediction
3827,6042.1858558226795
3828,5488.799716739677
3829,4895.396359793522
3830,4477.933584165511
3831,4613.9821644690965
3832,4712.651618242405
3833,4867.610314214901
3834,5220.052581138641
3835,5414.902329513208
3836,5857.128397022531
3837,5733.829405728908
3838,4428.380676406307
3839,3397.30660770124
3840,3078.192995732751
3841,2749.273961835694
3842,2172.4537741220793
3843,1503.935722972498
3844,943.7731705718375
3845,569.564515773759
3846,441.74325159029104
3847,501.2629936219546
3848,871.55032154219
3849,2514.020910314808
3850,5662.866076931992
3851,6142.487634537034
3852,5509.832827159751
3853,4942.572518960665
3854,4528.647119305433
3855,4683.556487428484
3856,4887.8311751909705
3857,5051.986669247697
3858,5479.672167367169
3859,5742.332768083425
3860,6045.78726313849
3861,5951.48616987863
3862,4543.602943812497
3863,3399.9590764421587
3864,3082.2559030246293
3865,2769.3767798451195
3866,2240.0028094167083
3867,1593.7086145144544
3868,1056.391259541644
3869,966.1959982888056
3870,540.1226670949814
3871,506.3150665871008
3872,897.1078392302093
3873,2887.027732377163
3874,5677.593997288491
3875,6052.087947292741
3876,5489.611017571193
3877,4889.875435105516
3878,4511.194309573282
3879,4620.064904903919
3880,4945.563494139579
3881,5220.44317233113
3882,5535.256353333649
3883,5751.457945924711
3884,6070.120359255883
3885,5950.4431704465915
3886,4539.820351511221
3887,3421.7781123096565
3888,3119.0818698970547
3889,2827.842168739013
3890,2313.4647242222863
3891,1577.7373003375435
3892,927.6892086618163
3893,558.6988711676427
3894,483.05579980765015
3895,492.84002617590977
3896,820.7544942688173
3897,2596.1159695211027
3898,5721.706375268161
3899,6056.482631802768
3900,5478.24355695821
3901,4883.729137633906
3902,4453.71123855625
3903,4665.313246339584
3904,4869.298370139697
3905,5005.9500308333845
3906,5436.86484301972
3907,5757.8855069994115
3908,6013.332621193542
3909,5913.102937028378
3910,4530.641339911165
3911,3406.8381325955793
3912,3102.799914774023
3913,2899.9709569115134
3914,2437.041362533885
3915,1801.344710632946
3916,1201.4464411253457
3917,656.1664329169466
3918,499.0221337689918
3919,524.4719839394702
3920,812.5636997295401
3921,2450.5011658569665
3922,5615.474345576646
3923,6026.008455582458
3924,5473.357728331823
3925,4842.289712496097
3926,4402.723554406906
3927,4538.384152202348
3928,4812.905492026047
3929,5145.47930751351
3930,5484.286455668482
3931,5835.446435659744
3932,6134.516443789041
3933,6002.323261795289
3934,4738.782809333357
3935,3447.644610871941
3936,3120.0811590442327
3937,2935.513095356167
3938,2544.953207079194
3939,1899.7146400127428
3940,1316.6390643912434
3941,895.1890333173801
3942,686.020216569224
3943,512.8676073572738
3944,650.520765686591
3945,1137.9387321884624
3946,1737.8220610493554
3947,2212.996760457454
3948,3243.7820470643483
3949,3806.4527790585735
3950,4123.3286586309005
3951,4347.821895126512
3952,4559.2832711083
3953,4599.116458148521
3954,4590.977837296157
3955,5331.015104161413
3956,5951.355972814466
3957,5602.489263516203
3958,4228.544072175237
3959,3392.9028669063528
3960,3117.413201240011
3961,2950.757861298658
3962,2655.757252527964
3963,2096.884220230011
3964,1438.8189301005577
3965,894.9974135945317
3966,617.2773524567501
3967,601.0197944611787
3968,714.3000149485501
3969,974.6194400410955
3970,1337.8305930970378
3971,1583.1877905482158
3972,2295.2194673318463
3973,2925.5494626508594
3974,3391.503974748037
3975,3958.6664869282995
3976,4282.6247073461
3977,4432.521844228557
3978,4591.526846774368
3979,4896.861017477076
3980,5755.038246612633
3981,5448.870482684911
3982,4307.901672890394
3983,3381.9102416252945
3984,3113.1216635161295
3985,2979.3748024855267
3986,2598.2626795844976
3987,1868.0122477718483
3988,1059.5453960687269
3989,921.9356367607975
3990,538.4998282788288
3991,494.5864217687995
3992,808.2477500561281
3993,2710.705215955494
3994,5717.517065362077
3995,6097.825535619786
3996,5522.756486561508
3997,4890.481598486209
3998,4419.564983389671
3999,4571.121717822243
4000,4717.398712292225
4001,4849.07561193865
4002,5332.926321174327
4003,5670.467783115384
4004,5994.75119975219
4005,5865.744407110158
4006,4584.48861640965
4007,3417.6866873548174
4008,3066.30504330452
4009,2727.2184250169457
4010,2087.887816534155
4011,1344.7222628321524
4012,852.4668469408498
4013,508.2817774306418
4014,435.4316583924128
4015,477.6121870375255
4016,839.8246882953063
4017,2366.1045948866713
4018,5739.8286682646685
4019,6126.453237629581
4020,5521.144082482739
4021,4954.039583885028
4022,4522.478529440325
4023,4718.685267980904
4024,4909.992897320245
4025,5019.527284240303
4026,5374.122190055496
4027,5734.339522095055
4028,6014.604236235513
4029,5865.288361655905
4030,4488.600731608232
4031,3388.2194484698794
4032,3056.7932021193346
4033,2763.771161848298
4034,2217.3734213301846
4035,1485.5388066603236
4036,896.6012801608972
4037,554.9449743941695
4038,446.91271535099395
4039,506.7464481166321
4040,827.9333564350818
4041,2524.1391075675992
4042,5726.192600883411
4043,6014.1401275750995
4044,5482.6463046743975
4045,4914.814931756724
4046,4558.979715111709
4047,4789.888832890747
4048,4935.92748847278
4049,5084.50368246382
4050,5504.994192004708
4051,5801.110932301541
4052,6089.100435095884
4053,5981.8031135788315
4054,4628.2621025775
4055,3431.99804825193
4056,3094.97383209276
4057,2806.6721320349307
4058,2293.0488640913763
4059,1581.1672459459041
4060,984.1494382622095
4061,580.1223356270825
4062,443.14885814638274
4063,525.2005183312895
4064,2580.260563932734
4065,5177.042728024716
4066,5733.668615911964
4067,5465.728749539363
4068,4931.691222248473
4069,4593.3529258163635
4070,4884.777828740881
4071,5061.950183376444
4072,5256.431870105144
4073,5613.289453860554
4074,5912.846100196887
4075,6142.665262225664
4076,5996.67214004312
4077,4610.887790528843
4078,3413.811516403409
4079,3081.274993244433
4080,2792.4902863867537
4081,2268.6639500167526
4082,1590.2596966563067
4083,999.5715058077881
4084,747.5384479628219
4085,481.8460817306086
4086,496.36981324877434
4087,795.4374498468478
4088,2443.110466664174
4089,5564.97756839054
4090,6093.131563869369
4091,5503.325345482822
4092,4895.904341781568
4093,4420.346402927773
4094,4584.476995906654
4095,4865.320363665615
4096,4846.520287045468
4097,5371.434770873173
4098,5835.980267338125
4099,6106.851109149689
4100,5914.941585185858
4101,4635.789816986722
4102,3407.1350927709555
4103,3065.336406198405
4104,2777.538908500734
4105,2272.0204374454693
4106,1682.2535271889496
4107,1086.3406159022234
4108,752.8357372564647
4109,537.0648147355673
4110,505.001475442476
4111,609.5214967438396
4112,1090.9451809255197
4113,2064.401119910383
4114,2014.7066317371434
4115,3577.75324656449
4116,4171.447620035893
4117,4336.929689370694
4118,4400.240798369159
4119,4474.6139147590375
4120,4612.3908670182145
4121,5045.584009250842
4122,5502.678391765086
4123,5959.301551025247
4124,5732.816761896529
4125,4172.235679861419
4126,3391.4626508164697
4127,3063.6885180837053
4128,2851.4751591951267
4129,2441.5424695075617
4130,1802.4664449016004
4131,1189.1071270170269
4132,850.5942858868766
4133,618.3552133977723
4134,534.8623736884233
4135,670.4537227721426
4136,1009.9834764908737
4137,1425.9875232633894
4138,1648.5913015450617
4139,2401.981889981468
4140,3158.891667710585
4141,3781.293145021555
4142,4237.3876306837465
4143,4429.940906798162
4144,4485.642720713322
4145,4674.410677265556
4146,5102.921231097638
4147,5707.808490839842
4148,4851.7295925307235
4149,3934.5504452061255
4150,3335.583816917556
4151,3042.0854546003056
4152,2813.5022605347986
4153,2334.5932294858194
4154,1549.741611398777
4155,920.3490823723623
4156,573.2052905078776
4157,450.9303263965062
4158,478.54514742079937
4159,890.3342717500182
4160,2821.124984413658
4161,5712.419933303687
4162,6094.582466671827
4163,5492.854560825397
4164,4893.099057497443
4165,4510.4762099188465
4166,4676.573513741269
4167,5000.799539322468
4168,5159.432211466211
4169,5501.017371296238
4170,5881.116198193801
4171,6087.350007899914
4172,5937.519036738589
4173,4640.309244039099
4174,3415.047884562573
4175,2883.4981824574206
4176,2444.2854418087927
4177,1823.8500676364874
4178,1205.530455045112
4179,748.7552806335334
4180,496.052976677332
4181,386.8463353723437
4182,444.01612711476946
4183,813.2986372556625
4184,2558.786467281675
4185,5750.481586520049
4186,6145.958133329314
4187,5524.858611837904
4188,4907.883183143935
4189,4474.264825362958
4190,4686.099480359304
4191,4921.045655739886
4192,5042.002285644186
4193,5411.985820414708
4194,5839.958510965329
4195,6101.466310353904
4196,5891.17125342777
4197,4545.49376565689
4198,3391.0566150268887
4199,3021.251493514715
4200,2710.147491100038
4201,2165.30289602425
4202,1510.4790147708995
4203,898.8162903235252
4204,551.1370067088033
4205,444.295019186638
4206,526.9839098112643
4207,913.3971757441741
4208,2724.8872098243723
4209,5703.053333583863
4210,6016.60912873175
4211,5481.92393626376
4212,4947.992416418556
4213,4590.3422669282945
4214,4850.082801249215
4215,5023.665369071962
4216,5185.083641790676
4217,5572.567416917815
4218,5890.062325427722
4219,6144.0111061949265
4220,5937.929548793354
4221,4614.535442703509
4222,3406.830602983945
4223,3053.4482462611913
4224,2776.6698608839297
4225,2280.391705510845
4226,1631.1726418625276
4227,1048.0918488723369
4228,604.3961434638909
4229,462.8392075877837
4230,542.3405230950775
4231,852.6504034575387
4232,2561.6703085375743
4233,5742.5277079499865
4234,5988.207670800666
4235,5451.278772642243
4236,4897.050739974946
4237,4581.204757124648
4238,4840.003082090523
4239,5077.324108838188
4240,5288.207305507719
4241,5663.736903197214
4242,5915.051861387744
4243,6183.848561991349
4244,5988.032177490137
4245,4717.543375696851
4246,3443.439589571502
4247,3093.969547907943
4248,2896.449648062772
4249,2505.5037930791955
4250,1913.5508646292533
4251,1228.3163641923782
4252,664.9861575366617
4253,483.97215947236054
4254,527.0443838574602
4255,876.1022385723272
4256,2494.084514508983
4257,5591.680535659447
4258,6119.56393942569
4259,5532.753913586748
4260,4964.752264727237
4261,4481.386533626739
4262,4671.759779664072
4263,5127.201442068749
4264,5420.869813530575
4265,5718.135797858255
4266,5957.309464797616
4267,6196.067876619765
4268,5944.181853710648
4269,4775.5659700672
4270,3456.6815677517166
4271,3107.711770955587
4272,2920.6817465941904
4273,2514.2846245868473
4274,1848.5664031995773
4275,1255.9050983732143
4276,882.6867950140154
4277,647.5701065384733
4278,566.1243725811378
4279,698.1515473892537
4280,1190.8985817031607
4281,2022.5305503961652
4282,1961.3457562925732
4283,3197.134487384825
4284,4066.8908400005676
4285,4404.167342615694
4286,4480.563137985984
4287,4525.00587026507
4288,4673.450681426335
4289,5065.355939366326
4290,5723.003840000467
4291,6050.198074060836
4292,5251.5422470287995
4293,4228.822015634615
4294,3436.8715745600966
4295,3126.8000330855843
4296,2941.254661380368
4297,2540.8780271132346
4298,1844.6405704124097
4299,1256.2136345853748
4300,836.6838323430743
4301,634.4014679613415
4302,588.6634053280513
4303,710.6027977713156
4304,1209.1434828639171
4305,1899.8291849708316
4306,1741.7948501547457
4307,2413.6632820401437
4308,3253.0014858607274
4309,3747.6324608729624
4310,3976.7298473739065
4311,4184.4919903769205
4312,4342.262551632687
4313,4578.28042197311
4314,4716.126148637765
4315,5226.37745491137
4316,4869.466037397189
4317,3918.0912477682864
4318,3314.5409239311866
4319,3001.439528987766
4320,2766.17426408108
4321,2363.1910502021997
4322,1651.201171656381
4323,986.3499820843754
4324,680.3958931198786
4325,561.5456572481767
4326,615.6398101470131
4327,759.8680387931254
4328,1631.6680547350898
4329,3187.8745435762544
4330,1948.5449422081863
4331,2847.321807631217
4332,3297.067248429788
4333,3374.534838808893
4334,3568.40126140583
4335,3807.75635048378
4336,4108.770184180312
4337,4177.045026605853
4338,4302.787702960318
4339,4823.801017925578
4340,4802.915891053844
4341,3824.322978286037
4342,3280.8916046048785
4343,2925.05636202124
4344,2645.4270403838036
4345,2143.0958776486086
4346,1380.3111204419065
4347,788.2659394273751
4348,505.1409214784103
4349,389.9741479028471
4350,515.77249595278
4351,1109.1616237115954
4352,2828.6910583404183
4353,5667.716569743152
4354,6143.602728518263
4355,5560.93671633904
4356,4995.968493067341
4357,4528.112339014563
4358,4677.565288098883
4359,4803.372173661221
4360,4878.352639197403
4361,5193.447795262381
4362,5720.780529478557
4363,5934.986004238907
4364,5845.218567218764
4365,4472.0877596999035
4366,3377.232559329968
4367,3020.7738819483984
4368,2630.057798696226
4369,1957.4649825986496
4370,1260.809662096267
4371,717.4150212104473
4372,468.6653483442378
4373,383.9450040736724
4374,484.3312092995784
4375,1152.4890248563297
4376,3081.8723967816704
4377,5617.769750647746
4378,6141.029854294027
4379,5520.763451721387
4380,4978.69117664572
4381,4573.033646294525
4382,4710.314474221774
4383,4910.237876495619
4384,5002.866803089881
4385,5450.3673931931025
4386,5699.549870507577
4387,5923.971901778208
4388,5830.135865791251
4389,4447.338697005931
4390,3378.671574832169
4391,3037.3545166069443
4392,2724.733653177659
4393,2212.309016402677
4394,1507.857524156586
4395,889.7259739912238
4396,535.493912453207
4397,462.6305128401268
4398,513.5295017217163
4399,894.5795497929739
4400,2649.2342373215224
4401,5776.169301272232
4402,6059.010209780637
4403,5476.132419863166
4404,4932.655249690773
4405,4594.948017717203
4406,4845.913649358529
4407,4923.112445201054
4408,5082.919499606609
4409,5359.839643262747
4410,5751.822450273743
4411,6001.969666489885
4412,5889.915764798117
4413,4515.918874076481
4414,3399.0846484138915
4415,3015.995646729201
4416,2695.0302246049437
4417,2197.22299483145
4418,1541.6762708612162
4419,1035.162497795643
4420,613.9479597722607
4421,445.3337498624742
4422,590.2558885445446
4423,967.3338589697787
4424,2770.0758479614888
4425,5727.779866731213
4426,6030.993414213983
4427,5486.350636445302
4428,4950.4144612569835
4429,4518.235860081714
4430,4741.735365706454
4431,4988.521173566591
4432,5102.075305910262
4433,5491.617570139286
4434,5797.456165533205
4435,6097.685615277607
4436,5373.791598602958
4437,4556.381939809629
4438,3427.259462070373
4439,3095.8114124546437
4440,2914.988144788982
4441,2501.421379943005
4442,1818.0134921426504
4443,1224.3971716926362
4444,835.1674752788513
4445,578.0911191342657
4446,559.5078004679344
4447,758.5494674329311
4448,1398.30914520231
4449,3065.818138300222
4450,2372.587116197474
4451,3423.432892686974
4452,3796.66410606927
4453,4190.788702216372
4454,4307.273454269323
4455,4378.134807223634
4456,4410.090716152306
4457,4687.897338179741
4458,5102.086926413256
4459,5660.356996897666
4460,5427.433500497498
4461,4269.413618360069
4462,3372.5710627352405
4463,3022.7840362795378
4464,2851.1488068546505
4465,2473.25737157566
4466,1824.7346487828047
4467,1157.7025990977877
4468,803.5620786649924
4469,628.2501902741633
4470,571.0545488414027
4471,757.3665476587139
4472,1098.6981908009625
4473,1662.3080009879143
4474,1747.3952211387352
4475,2799.8720330491783
4476,3585.365239264563
4477,3724.393263176489
4478,4230.936176431969
4479,4466.43829801959
4480,4463.54929868328
4481,4245.784570574615
4482,4502.806915095588
4483,4708.911713503149
4484,4284.630311301704
4485,3688.7752060885477
4486,3255.22644626432
4487,3024.4841277252917
4488,2830.2494507955757
4489,2354.5847041043075
4490,1487.5007744414181
4491,811.1903459980863
4492,529.8342531886333
4493,447.7372967573601
4494,537.3271060888724
4495,1064.0790523084443
4496,2928.6987375389344
4497,5696.387433621212
4498,6057.922862714721
4499,5483.457605505913
4500,4957.152218615702
4501,4589.167647513359
4502,4794.076719878097
4503,4675.125693929402
4504,4861.042121338654
4505,5282.4314412132
4506,5439.367045613499
4507,5897.00403447165
4508,5861.337390637769
4509,4474.518342050736
4510,3377.879275894581
4511,2994.61974629286
4512,2613.251468375566
4513,2004.888729625512
4514,1311.0270729042595
4515,772.2851391255708
4516,530.9936948037389
4517,484.89729380259723
4518,582.278057509126
4519,1062.126096345999
4520,2903.815120092176
4521,5745.7705397448235
4522,6086.826610958917
4523,5484.137760660776
4524,4943.819707231035
4525,4627.367086693799
4526,4853.256621485451
4527,4712.0205537838665
4528,5167.949328701824
4529,5419.0477660916595
4530,5824.137314714857
4531,5961.552371309348
4532,5950.652339500492
4533,4539.695134662627
4534,3402.499327290002
4535,3021.2592454574014
4536,2709.561248581621
4537,2205.2980586470267
4538,1527.5445534542737
4539,1004.7205743999702
4540,1065.0198387447554
4541,544.2204358958434
4542,537.5882116765652
4543,1441.6353605814327
4544,3910.2532184984857
4545,5799.796155391305
4546,6069.667159639097
4547,5479.4404687666465
4548,4935.885749523249
4549,4620.80980286118
4550,4807.358243341461
4551,4814.109518428152
4552,4981.449741764744
4553,5359.169448539023
4554,5782.113544283609
4555,6010.057536574068
4556,5938.2729465144985
4557,4554.455307843763
4558,3406.6451492422775
4559,3054.0360006307637
4560,2738.000235994316
4561,2204.871420179942
4562,1557.3236338730148
4563,963.4203581449729
4564,1125.7775200750184
4565,569.4618284717872
4566,558.0239333814711
4567,1473.2803617667216
4568,3840.3713672277077
4569,5772.231610828947
4570,6068.39293591278
4571,5478.583871688765
4572,4936.901713499341
4573,4614.588565002912
4574,4762.535354607269
4575,4914.361732139938
4576,5091.54404720664
4577,5434.835049445637
4578,5803.784833755892
4579,6041.872813701195
4580,5964.3704618620795
4581,4590.674755605811
4582,3398.7190916978793
4583,3025.1176230033343
4584,2794.2181543919614
4585,2364.323041343395
4586,1716.7813617293677
4587,1072.3122972566198
4588,628.9851278002857
4589,490.1552156779321
4590,662.3312283320984
4591,1271.50953666987
4592,3070.2593789325783
4593,5676.925936942867
4594,6050.246216144671
4595,5508.099474988589
4596,4964.877718728953
4597,4546.345856825447
4598,4678.33010691842
4599,4886.190787043764
4600,5132.547822058716
4601,5562.148805947304
4602,5841.901506496636
4603,6101.025917005725
4604,5955.160383202998
4605,4707.353617489395
4606,3403.3456674953422
4607,3045.0519437193393
4608,2841.0550363734606
4609,2457.029754161783
4610,1884.6295670540055
4611,1315.1687150327539
4612,913.3122749263775
4613,620.7378908178925
4614,636.9899942916504
4615,921.9031467830373
4616,1369.5076099538421
4617,2407.6251856806007
4618,2443.1125417539943
4619,3413.386908559935
4620,3877.051010623651
4621,4359.0864312844
4622,4430.104068146331
4623,4517.508511455507
4624,4636.4951103725525
4625,5056.539060584079
4626,5638.150215675148
4627,5311.75376471832
4628,4847.062893389375
4629,3963.9451597018387
4630,3332.825407430268
4631,3045.206137715069
4632,2879.700708797718
4633,2477.6736370198205
4634,1872.5148369525396
4635,1285.4852073223146
4636,935.1320222532427
4637,703.6572942774305
4638,609.4695602100478
4639,905.9313582998816
4640,1314.343422167021
4641,1861.5552797099774
4642,1693.4981424845607
4643,2236.1604545286036
4644,2978.282712357165
4645,3604.106916928335
4646,4191.047376984561
4647,4085.1886855958855
4648,4452.127530005283
4649,4218.556664869415
4650,4278.940770743716
4651,4427.215780269387
4652,4563.084124199996
4653,3785.4685221817017
4654,3253.4051408552914
4655,3031.0237584723673
4656,2841.871198843983
4657,2409.8793853966945
4658,1733.6723557147018
4659,985.6408942485873
4660,619.9787636732917
4661,535.910590489153
4662,647.1173812279321
4663,1272.2726954175505
4664,3167.1166789987938
4665,5690.9471409948
4666,6113.629656845449
4667,5527.0247684573305
4668,4993.900517840561
4669,4602.662608786826
4670,4738.457198096388
4671,4690.374165389429
4672,4807.921482007012
4673,5179.795364315682
4674,5650.818698317271
4675,5930.766101580042
4676,5796.98992249469
4677,4509.343566606564
4678,3359.8314193343467
4679,2902.5746017533716
4680,2488.423195172553
4681,1845.5071279214292
4682,1201.6809855633373
4683,732.4095016764522
4684,485.71310054343667
4685,440.46309903591555
4686,556.3823594686542
4687,1029.7454461752204
4688,2804.409394806432
4689,5723.21419481998
4690,6169.94142859126
4691,5511.546732774881
4692,4964.207998311474
4693,4531.462364020696
4694,4670.656543338961
4695,4865.196332582633
4696,4952.914055166416
4697,5287.8418525461975
4698,5738.899028025107
4699,5994.2840081011855
4700,5844.76655336759
4701,4472.305940572453
4702,3355.1632379859834
4703,2959.9943232426
4704,2634.612739428673
4705,2052.1073392015523
4706,1390.4821435526978
4707,1053.0303254918836
4708,650.7508042152581
4709,446.74291371540085
4710,579.8415463302354
4711,1018.1178285870346
4712,2930.9575913850545
4713,5761.370234979033
4714,6104.229144229132
4715,5464.780611356258
4716,4952.170817281012
4717,4583.445379824489
4718,4744.524049272015
4719,4690.085075733301
4720,4883.339732207029
4721,5292.943016207667
4722,5703.98368528279
4723,5968.548151265169
4724,5830.0957869135755
4725,4486.722004573077
4726,3355.3031509171274
4727,2980.8588177926913
4728,2714.223738255048
4729,2186.1837541397826
4730,1530.2917352234263
4731,892.8715730059025
4732,535.2916208398533
4733,464.70868565116643
4734,581.5499974235513
4735,1100.5138351055748
4736,2933.551068286792
4737,5739.5573650927145
4738,6096.939294401613
4739,5502.265982485342
4740,4911.3323381552045
4741,4457.075492749724
4742,4660.85097318969
4743,4645.049460648373
4744,4919.1697745422
4745,5267.62620893882
4746,5527.813065435979
4747,5713.766251579194
4748,5753.266001329408
4749,4367.251613286464
4750,3297.5154381868647
4751,2843.4731088970893
4752,2465.2596789662457
4753,1925.6207727905976
4754,1522.9086842188292
4755,1012.8404601556686
4756,687.4077994880181
4757,481.1011837733481
4758,586.7370105153072
4759,1094.0817681215494
4760,3028.6928990094775
4761,5682.837452823363
4762,6094.151559448541
4763,5488.091814669502
4764,4965.576371827358
4765,4490.616533148097
4766,4637.581983132223
4767,4837.204438093824
4768,5097.278884010994
4769,5480.924335853109
4770,5794.156416989007
4771,6065.60638672532
4772,5781.819000105666
4773,4515.488678312562
4774,3373.5411524042306
4775,3010.9851644928845
4776,2867.468973274519
4777,2489.912753933952
4778,1841.9076178305975
4779,1200.3249440098139
4780,865.0893218772394
4781,674.7855617047512
4782,696.5085505577026
4783,914.5642062591946
4784,988.3164557747941
4785,1287.27476478347
4786,1901.1475191779034
4787,3296.22445440473
4788,4066.8048719937206
4789,4319.628657636838
4790,4350.735084081301
4791,4448.497901467915
4792,4568.914533712653
4793,4911.902691414425
4794,5245.122512007135
4795,5776.677283260277
4796,5214.690074736355
4797,4147.055235637916
4798,3382.8240518939397
4799,3057.7215528387933
4800,2969.7907926408
4801,2678.532074766761
4802,2059.874815417458
4803,1281.1718663332483
4804,814.9888275585586
4805,606.0967685041701
4806,505.31167172649293
4807,720.4584072293987
4808,1163.7706360390257
4809,1895.1273871673773
4810,1828.731390353551
4811,2532.4535181718943
4812,3217.0490317537374
4813,3762.410954132799
4814,4346.347751318065
4815,4552.395870129388
4816,4395.76571895066
4817,4267.203588413011
4818,4682.31499083305
4819,5169.7170680757245
4820,4767.210828414144
4821,3871.2188817508577
4822,3286.944756482172
4823,3038.6402719038347
4824,2875.6132265135375
4825,2427.9835954676246
4826,1683.9441917980903
4827,915.9389829093825
4828,551.187994630106
4829,504.9436100806256
4830,667.5896245136778
4831,1182.0271577027765
4832,3110.504026640054
4833,5792.044331281473
4834,6052.501779491218
4835,5484.703133704427
4836,4937.5716710699435
4837,4538.89782586533
4838,4680.0584788740125
4839,4763.224995887025
4840,4890.981517268096
4841,5130.745221175832
4842,5436.516939389252
4843,5911.263814564654
4844,5843.232646972314
4845,4556.612926950786
4846,3388.93289399429
4847,2955.160134708601
4848,2621.4951480611244
4849,2039.017435461037
4850,1310.9694446955316
4851,760.1108835903983
4852,468.16353233737254
4853,431.9623453657441
4854,578.6263737313802
4855,1213.851920954797
4856,3082.987905780863
4857,5681.233111950753
4858,6084.931283205198
4859,5444.61453275145
4860,4943.189828538108
4861,4578.783423745586
4862,4708.290846628871
4863,4757.823122066432
4864,4816.879941203294
4865,5131.885216234907
4866,5651.370790786072
4867,5959.5384669944615
4868,5748.593373360001
4869,4389.524085923871
4870,3332.1314381060292
4871,2935.2125334177454
4872,2538.214560396267
4873,1960.6314510880939
4874,1302.833195374392
4875,791.7217347260707
4876,514.3351108782954
4877,470.20494641444975
4878,590.8829214000039
4879,1094.5062722105326
4880,2928.896256445701
4881,5736.084731922334
4882,6067.284719372099
4883,5468.903044081844
4884,4928.918665095231
4885,4626.444086741663
4886,4762.201443011019
4887,4764.511314422582
4888,4966.941899505775
4889,5332.142292951881
4890,5638.5906090233275
4891,5970.597391395283
4892,5831.168430485906
4893,4535.5736505495315
4894,3389.1604572372426
4895,3016.961111912305
4896,2792.2417202704046
4897,2323.31227047421
4898,1776.260787730234
4899,1043.0850721535571
4900,637.2522856449555
4901,491.5797944838105
4902,559.9503281942152
4903,1052.6762558802343
4904,2940.928012598489
4905,5772.105682520985
4906,6077.492738369974
4907,5481.352397238927
4908,4956.699018998916
4909,4541.00848865413
4910,4731.8949340482
4911,4809.929457493839
4912,4966.700714780358
4913,5326.861841529924
4914,5760.314903584633
4915,5987.318346591901
4916,5778.571662401506
4917,4464.883047843304
4918,3353.734938840498
4919,2959.4373098465107
4920,2669.1284198715716
4921,2100.6803302592602
4922,1460.3135404966988
4923,950.5446036739272
4924,610.2030748174361
4925,496.9038820802775
4926,618.4612208434569
4927,931.0885615173956
4928,2826.0971960648567
4929,5735.089163114762
4930,5994.152862424533
4931,5457.684278476567
4932,4922.183753573981
4933,4526.954083165069
4934,4615.710299271566
4935,4868.627463956605
4936,5093.571232096378
4937,5472.252594781732
4938,5750.191311098308
4939,6054.274024774443
4940,5830.229066968329
4941,4583.980160115359
4942,3389.1820233493054
4943,3033.1089273005155
4944,2917.7967492168195
4945,2584.4196961040006
4946,1950.4978981706317
4947,1259.8854763785193
4948,1225.8411970545465
4949,751.0006463958207
4950,523.8708007743458
4951,623.0463393107216
4952,1084.8294762066917
4953,1478.6644491031398
4954,2068.6620500594126
4955,3193.799258510215
4956,3851.8419301606255
4957,4230.472186348117
4958,4336.293170390341
4959,4333.1869387939705
4960,4503.206043800481
4961,4799.342467806469
4962,5218.4532204816
4963,5659.4017441208925
4964,5116.265837291543
4965,4080.5516305948295
4966,3319.6924826311533
4967,2987.2325451086217
4968,2858.033154487113
4969,2518.544072528862
4970,1890.4718342227786
4971,1200.496168564141
4972,1301.8807884350865
4973,750.1329031211894
4974,493.2711705523184
4975,598.435062580827
4976,855.8391643404825
4977,1048.3261561572058
4978,1369.7779645133064
4979,2046.1858628899188
4980,2797.9540868164177
4981,3466.445265552824
4982,4022.864548604306
4983,4329.933909414873
4984,4400.345620049233
4985,4563.897085103368
4986,4912.56079132891
4987,5238.897716852032
4988,4765.9669602874865
4989,3882.019961419418
4990,3279.4542269414287
4991,2939.29130032468
4992,2810.3319383071166
4993,2383.015213292879
4994,1596.631052441014
